True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,dogs,False,0.75729895,0.0031380532,0.23956305,0.75729895
cats,cats,True,0.83312756,0.00089795096,0.83312756,0.1659745
cats,cats,True,0.67355686,0.12365057,0.67355686,0.20279253
cats,cats,True,0.9396112,0.0016028138,0.9396112,0.05878595
cats,cats,True,0.99681515,9.618722e-05,0.99681515,0.003088693
cats,cats,True,0.54917485,0.03516334,0.54917485,0.41566187
cats,cats,True,0.92928165,0.056463808,0.92928165,0.0142545365
cats,cats,True,0.9906459,0.00097166887,0.9906459,0.008382435
cats,cats,True,0.704268,6.5383574e-05,0.704268,0.29566664
cats,cats,True,0.83826363,0.002190888,0.83826363,0.15954551
cats,dogs,False,0.71325237,0.00026745774,0.2864802,0.71325237
cats,cats,True,0.69842327,0.011592502,0.69842327,0.2899843
cats,cats,True,0.95752156,0.026379334,0.95752156,0.016099049
cats,cats,True,0.96076846,0.00063046627,0.96076846,0.038601063
cats,cats,True,0.9957722,1.0770411e-05,0.9957722,0.004217054
cats,cats,True,0.759972,0.10064536,0.759972,0.13938266
cats,cats,True,0.78131455,0.043347344,0.78131455,0.17533813
cats,dogs,False,0.81475466,0.076051615,0.10919375,0.81475466
cats,cats,True,0.7883899,0.15779224,0.7883899,0.053817887
cats,cats,True,0.5087252,0.0011967642,0.5087252,0.490078
cats,dogs,False,0.5204168,0.00026508875,0.47931814,0.5204168
cats,cats,True,0.91222364,0.00045371221,0.91222364,0.08732263
cats,cats,True,0.5977427,0.0008075369,0.5977427,0.40144974
cats,cats,True,0.9172454,0.00031995852,0.9172454,0.08243467
cats,cats,True,0.9881123,1.5702924e-05,0.9881123,0.011871982
cats,cats,True,0.976659,0.0055072457,0.976659,0.017833848
cats,cats,True,0.99990416,4.2164245e-07,0.99990416,9.540323e-05
cats,cats,True,0.9997936,8.507763e-08,0.9997936,0.00020633647
cats,cats,True,0.94342875,0.00066307,0.94342875,0.055908125
cats,cats,True,0.9258268,0.0029227019,0.9258268,0.071250506
cats,cats,True,0.91003656,0.07033461,0.91003656,0.019628756
cats,dogs,False,0.35329416,0.3004568,0.34624907,0.35329416
cats,cats,True,0.99198323,7.953147e-05,0.99198323,0.007937198
cats,cats,True,0.9734466,0.00091019465,0.9734466,0.025643194
cats,birds,False,0.7118787,0.7118787,0.18788567,0.10023559
cats,cats,True,0.8157633,0.0009906434,0.8157633,0.18324605
cats,cats,True,0.80823505,0.036368683,0.80823505,0.15539622
cats,cats,True,0.999956,2.481125e-06,0.999956,4.1502215e-05
cats,cats,True,0.91343063,0.0015429127,0.91343063,0.0850264
cats,cats,True,0.999897,1.3867478e-06,0.999897,0.00010153292
cats,cats,True,0.9754742,0.017922971,0.9754742,0.00660285
cats,cats,True,0.65512866,0.0018535566,0.65512866,0.3430178
cats,dogs,False,0.5655781,2.9712528e-06,0.43441895,0.5655781
cats,dogs,False,0.8460856,0.005730918,0.14818344,0.8460856
cats,cats,True,0.9620665,0.006942542,0.9620665,0.030990941
cats,cats,True,0.99986684,3.82434e-06,0.99986684,0.00012936325
cats,cats,True,0.9746318,0.016037622,0.9746318,0.009330624
cats,cats,True,0.98507404,0.000109703826,0.98507404,0.0148162125
cats,cats,True,0.9599941,0.018606026,0.9599941,0.021399854
cats,dogs,False,0.5394082,0.021239452,0.43935227,0.5394082
cats,cats,True,0.9990483,0.0006927227,0.9990483,0.0002588903
cats,dogs,False,0.89450026,0.009159616,0.096340135,0.89450026
cats,cats,True,0.7765001,0.008076175,0.7765001,0.21542373
cats,cats,True,0.9988826,4.4389948e-05,0.9988826,0.0010730128
cats,cats,True,0.91088414,0.012010445,0.91088414,0.077105425
cats,cats,True,0.996664,4.234097e-05,0.996664,0.0032936695
cats,birds,False,0.49435017,0.49435017,0.283512,0.22213785
cats,cats,True,0.9294492,6.486144e-07,0.9294492,0.070550084
cats,cats,True,0.7590299,0.0065060984,0.7590299,0.23446397
cats,cats,True,0.710245,0.10324517,0.710245,0.18650979
cats,cats,True,0.99548787,2.0773868e-07,0.99548787,0.004511873
cats,cats,True,0.5906393,0.00041958832,0.5906393,0.40894118
cats,cats,True,0.9982405,3.2067597e-05,0.9982405,0.0017275308
cats,dogs,False,0.5493568,0.011261223,0.43938193,0.5493568
cats,cats,True,0.9890286,2.5556807e-05,0.9890286,0.010945835
cats,dogs,False,0.87068605,0.011906077,0.117407896,0.87068605
cats,cats,True,0.68471575,0.3033202,0.68471575,0.011964111
cats,cats,True,0.98079336,0.008484789,0.98079336,0.010721912
cats,cats,True,0.99782807,6.851493e-05,0.99782807,0.002103415
cats,cats,True,0.99855894,0.00039690238,0.99855894,0.0010441993
cats,cats,True,0.9449575,0.001838764,0.9449575,0.053203736
cats,cats,True,0.97642344,0.00013295462,0.97642344,0.023443587
cats,cats,True,0.9741028,0.00016030276,0.9741028,0.02573693
cats,cats,True,0.9505131,0.0008769686,0.9505131,0.048609864
cats,cats,True,0.7883796,0.03983012,0.7883796,0.17179029
cats,dogs,False,0.8252727,5.128042e-05,0.17467603,0.8252727
cats,cats,True,0.9999969,1.0080132e-07,0.9999969,3.0155327e-06
cats,cats,True,0.9644742,5.6904105e-06,0.9644742,0.03552021
cats,cats,True,0.92365277,0.06109882,0.92365277,0.015248405
cats,cats,True,0.9990854,6.53361e-07,0.9990854,0.0009140169
cats,dogs,False,0.5678403,0.0006648165,0.43149486,0.5678403
cats,cats,True,0.92573714,0.000633019,0.92573714,0.07362984
cats,cats,True,0.8545076,0.0300032,0.8545076,0.11548919
cats,cats,True,0.67265743,0.002455728,0.67265743,0.32488683
cats,cats,True,0.65306324,0.0036989148,0.65306324,0.3432378
cats,cats,True,0.99948275,5.759611e-06,0.99948275,0.00051154505
cats,cats,True,0.9970829,0.0007494499,0.9970829,0.0021676987
cats,cats,True,0.999509,4.8052434e-06,0.999509,0.00048628997
cats,cats,True,0.9927025,0.0020841816,0.9927025,0.005213275
cats,cats,True,0.9452367,0.0006919061,0.9452367,0.054071397
cats,cats,True,0.9582588,0.00093587145,0.9582588,0.040805265
cats,cats,True,0.7833026,0.0521312,0.7833026,0.16456614
cats,cats,True,0.99983895,3.648029e-05,0.99983895,0.00012461294
cats,cats,True,0.70685506,6.870466e-05,0.70685506,0.29307622
cats,dogs,False,0.6465658,0.0077347527,0.34569946,0.6465658
cats,cats,True,0.57452554,0.022486567,0.57452554,0.4029879
cats,cats,True,0.83519286,0.00051508663,0.83519286,0.16429207
cats,cats,True,0.9511752,0.016684834,0.9511752,0.03214
cats,cats,True,0.9918811,0.0012574146,0.9918811,0.0068615
cats,birds,False,0.8307504,0.8307504,0.062280677,0.106968895
cats,dogs,False,0.7140341,0.0006849952,0.28528097,0.7140341
cats,cats,True,0.9930143,1.0984732e-05,0.9930143,0.0069747744
cats,cats,True,0.9994172,0.00015245483,0.9994172,0.00043030473
cats,cats,True,0.9630175,7.975598e-05,0.9630175,0.036902715
cats,cats,True,0.76616085,0.026661541,0.76616085,0.20717765
cats,cats,True,0.7901251,0.0066987015,0.7901251,0.20317616
cats,cats,True,0.8876213,0.0073427707,0.8876213,0.105035946
cats,cats,True,0.9964497,0.00010003076,0.9964497,0.0034502945
cats,cats,True,0.97035,9.608095e-06,0.97035,0.029640403
cats,cats,True,0.9999058,1.84686e-05,0.9999058,7.5679374e-05
cats,cats,True,0.98683715,3.2638967e-05,0.98683715,0.013130319
cats,cats,True,0.8034321,0.007573156,0.8034321,0.1889948
cats,cats,True,0.5556575,0.001917213,0.5556575,0.44242528
cats,cats,True,0.934747,3.2258163e-06,0.934747,0.06524977
cats,cats,True,0.9999378,6.366594e-07,0.9999378,6.1624996e-05
cats,cats,True,0.9888782,0.001925074,0.9888782,0.009196802
cats,cats,True,0.9961463,0.0005977331,0.9961463,0.003255905
cats,cats,True,0.9725485,0.00032913254,0.9725485,0.027122365
cats,dogs,False,0.85925806,0.0004026656,0.1403393,0.85925806
cats,dogs,False,0.6796523,0.047924925,0.27242282,0.6796523
cats,cats,True,0.99915266,0.00010388155,0.99915266,0.0007434832
cats,cats,True,0.9735361,8.021128e-05,0.9735361,0.02638374
cats,dogs,False,0.8335428,0.00015596647,0.16630127,0.8335428
cats,cats,True,0.9999833,3.2598898e-06,0.9999833,1.3460114e-05
cats,cats,True,0.692902,0.1371231,0.692902,0.16997482
cats,cats,True,0.626714,0.09656356,0.626714,0.2767224
cats,dogs,False,0.87611014,0.011546403,0.11234346,0.87611014
cats,dogs,False,0.9474592,0.006970686,0.045570068,0.9474592
cats,cats,True,0.9068743,0.0070123402,0.9068743,0.086113416
cats,cats,True,0.91786754,0.06541547,0.91786754,0.016717052
cats,dogs,False,0.74696046,0.05563868,0.19740082,0.74696046
cats,cats,True,0.99290246,0.001081148,0.99290246,0.0060163448
cats,cats,True,0.9967752,8.8402405e-05,0.9967752,0.0031364083
cats,cats,True,0.85547453,0.005297657,0.85547453,0.13922773
cats,cats,True,0.97762203,3.519882e-05,0.97762203,0.022342797
cats,cats,True,0.99853456,6.786518e-06,0.99853456,0.0014586338
cats,dogs,False,0.9228814,0.0030583236,0.07406026,0.9228814
cats,cats,True,0.91035914,0.0012689084,0.91035914,0.08837194
cats,cats,True,0.93676907,0.008622771,0.93676907,0.054608136
cats,cats,True,0.996869,0.0007206833,0.996869,0.002410191
cats,cats,True,0.9936452,7.9970783e-07,0.9936452,0.0063539757
cats,cats,True,0.93726027,0.056538,0.93726027,0.006201745
cats,cats,True,0.55585635,0.00023740249,0.55585635,0.44390622
cats,cats,True,0.97814345,1.8505541e-05,0.97814345,0.021838004
cats,cats,True,0.97622716,0.022530507,0.97622716,0.0012422715
cats,cats,True,0.99685764,2.2918824e-05,0.99685764,0.0031193688
cats,cats,True,0.9988385,0.00041373208,0.9988385,0.0007477477
cats,cats,True,0.99815065,0.00081959215,0.99815065,0.0010297749
cats,dogs,False,0.58660674,0.039809525,0.37358373,0.58660674
cats,cats,True,0.87380725,0.0010408249,0.87380725,0.12515198
cats,cats,True,0.9056616,0.0005215896,0.9056616,0.093816884
cats,cats,True,0.95206934,0.0028059366,0.95206934,0.045124687
cats,cats,True,0.9996611,6.408143e-05,0.9996611,0.0002747528
cats,cats,True,0.99844676,7.69621e-05,0.99844676,0.0014762616
cats,cats,True,0.9928865,0.00014578224,0.9928865,0.006967744
cats,cats,True,0.99999607,3.3386452e-06,0.99999607,5.8980066e-07
cats,cats,True,0.9497453,2.9318824e-05,0.9497453,0.050225426
cats,dogs,False,0.68714577,0.028350238,0.28450397,0.68714577
cats,cats,True,0.9264467,0.00042536348,0.9264467,0.07312798
cats,cats,True,0.5038833,0.09374147,0.5038833,0.40237522
cats,cats,True,0.9935573,0.0003608331,0.9935573,0.0060818223
cats,cats,True,0.9993906,2.9372457e-06,0.9993906,0.0006063995
cats,dogs,False,0.896544,0.00057222875,0.10288381,0.896544
cats,cats,True,0.98570514,0.010112022,0.98570514,0.004182801
cats,cats,True,0.9994424,1.9047003e-07,0.9994424,0.00055733253
cats,cats,True,0.9999751,6.5134422e-09,0.9999751,2.4916473e-05
cats,cats,True,0.9824437,0.003771959,0.9824437,0.013784325
cats,cats,True,0.99989176,1.4237003e-06,0.99989176,0.000106817104
cats,cats,True,0.99999154,2.453104e-06,0.99999154,5.909373e-06
cats,cats,True,0.99999344,5.597988e-06,0.99999344,9.548074e-07
cats,cats,True,0.9999989,3.7031586e-07,0.9999989,7.719576e-07
cats,dogs,False,0.97290355,0.00010586693,0.026990518,0.97290355
cats,cats,True,0.56882143,0.10826149,0.56882143,0.322917
cats,cats,True,0.99890697,6.06627e-06,0.99890697,0.0010869199
cats,cats,True,0.9834968,0.012068943,0.9834968,0.004434341
cats,cats,True,0.91357934,0.0002506273,0.91357934,0.086170055
cats,cats,True,0.88814014,9.257028e-05,0.88814014,0.11176729
cats,cats,True,0.9997577,3.86402e-06,0.9997577,0.00023843415
cats,cats,True,0.70739424,0.0033501629,0.70739424,0.2892556
cats,cats,True,0.9997727,1.2266572e-06,0.9997727,0.00022612602
cats,dogs,False,0.65244913,0.11898202,0.22856887,0.65244913
cats,cats,True,0.5882219,0.0013742135,0.5882219,0.41040385
cats,cats,True,0.98490494,0.0037986678,0.98490494,0.011296396
cats,cats,True,0.8382341,0.014500116,0.8382341,0.14726575
cats,cats,True,0.9998989,3.0372825e-05,0.9998989,7.064796e-05
cats,cats,True,0.9971937,3.8400954e-06,0.9971937,0.0028024577
cats,cats,True,0.9863501,0.0007630741,0.9863501,0.012886765
cats,cats,True,0.99835724,0.0005471378,0.99835724,0.0010956842
cats,cats,True,0.9860622,0.009453304,0.9860622,0.004484397
cats,cats,True,0.9839573,5.988007e-05,0.9839573,0.015982805
cats,birds,False,0.5485007,0.5485007,0.33722797,0.11427134
cats,cats,True,0.98752916,0.00030301843,0.98752916,0.012167847
cats,dogs,False,0.87383235,3.5528465e-05,0.12613215,0.87383235
cats,cats,True,0.8711821,3.5261157e-05,0.8711821,0.12878257
cats,cats,True,0.47907838,0.09208794,0.47907838,0.42883372
cats,cats,True,0.90528697,0.004567556,0.90528697,0.090145536
cats,dogs,False,0.92771494,0.05577193,0.016513105,0.92771494
cats,birds,False,0.9997979,0.9997979,4.8356374e-05,0.00015379411
cats,cats,True,0.9666044,0.00017003567,0.9666044,0.03322549
cats,dogs,False,0.52541286,8.8949884e-05,0.47449824,0.52541286
cats,cats,True,0.8055512,0.00037117137,0.8055512,0.19407769
cats,cats,True,0.99925095,1.580535e-05,0.99925095,0.0007331359
cats,cats,True,0.9342982,0.00041291036,0.9342982,0.06528884
cats,cats,True,0.99999833,1.448124e-06,0.99999833,2.3466073e-07
cats,cats,True,0.9987633,1.9494868e-05,0.9987633,0.0012171692
cats,cats,True,0.99996674,2.2825875e-06,0.99996674,3.0941028e-05
cats,cats,True,0.9980065,1.2754875e-06,0.9980065,0.0019922238
cats,cats,True,0.84724474,0.00028028258,0.84724474,0.152475
cats,cats,True,0.5275933,0.14079303,0.5275933,0.33161363
cats,cats,True,0.9428974,0.0011795353,0.9428974,0.055923108
cats,cats,True,0.99378914,0.00047950586,0.99378914,0.005731334
cats,cats,True,0.51501465,0.0070242328,0.51501465,0.47796118
cats,cats,True,0.50298697,0.00074098475,0.50298697,0.4962721
cats,cats,True,0.8258545,0.00023006214,0.8258545,0.1739154
cats,cats,True,0.9784611,8.2425635e-05,0.9784611,0.021456452
cats,cats,True,0.9813162,0.0010239893,0.9813162,0.017659793
cats,cats,True,0.8845643,0.00030117502,0.8845643,0.11513451
cats,cats,True,0.6060854,0.018989101,0.6060854,0.37492546
cats,cats,True,0.9998889,1.11791486e-07,0.9998889,0.00011099534
cats,cats,True,0.9998273,0.00014294927,0.9998273,2.9835452e-05
cats,cats,True,0.95127875,0.00026888415,0.95127875,0.048452444
cats,dogs,False,0.9683101,0.0018842106,0.029805642,0.9683101
cats,dogs,False,0.8324631,0.00072413805,0.16681278,0.8324631
cats,dogs,False,0.93826467,0.000536583,0.061198674,0.93826467
cats,cats,True,0.98892725,0.00055412424,0.98892725,0.0105187055
cats,cats,True,0.4938576,0.015180733,0.4938576,0.49096164
cats,cats,True,0.9938771,3.5197056e-05,0.9938771,0.006087747
cats,cats,True,0.98883086,0.006801769,0.98883086,0.004367416
cats,dogs,False,0.9943071,0.002459773,0.0032331473,0.9943071
cats,cats,True,0.95218,0.00023770618,0.95218,0.0475823
cats,cats,True,0.91833436,0.00087926036,0.91833436,0.080786355
cats,cats,True,0.655057,0.061887234,0.655057,0.28305578
cats,cats,True,0.99617755,4.366794e-05,0.99617755,0.0037787706
cats,cats,True,0.8641058,0.00035178213,0.8641058,0.13554241
cats,cats,True,0.99226487,0.0006594583,0.99226487,0.0070757275
cats,cats,True,0.9999219,1.1422546e-06,0.9999219,7.6836106e-05
cats,dogs,False,0.34719583,0.33722696,0.31557724,0.34719583
cats,cats,True,0.6205386,0.034053657,0.6205386,0.34540775
cats,cats,True,0.99999976,3.1009755e-09,0.99999976,2.3611392e-07
cats,cats,True,0.9022345,0.04759948,0.9022345,0.05016605
cats,cats,True,0.99834394,0.00030658185,0.99834394,0.0013494414
cats,cats,True,0.63193715,0.0018772309,0.63193715,0.36618567
cats,cats,True,0.97912383,0.0046069734,0.97912383,0.016269175
cats,cats,True,0.9972705,0.000630435,0.9972705,0.0020990444
cats,cats,True,0.99436694,4.198121e-05,0.99436694,0.005591082
cats,cats,True,0.9987276,5.7255475e-05,0.9987276,0.0012150706
cats,cats,True,0.98123574,0.0030542817,0.98123574,0.015709976
cats,cats,True,0.94477403,0.00023363628,0.94477403,0.054992378
cats,cats,True,0.9986137,0.00014895285,0.9986137,0.0012373157
cats,cats,True,0.9763091,1.1759964e-05,0.9763091,0.023679132
cats,cats,True,0.99447095,8.6378386e-05,0.99447095,0.005442611
cats,dogs,False,0.965856,0.00011145914,0.034032516,0.965856
cats,cats,True,0.9703563,0.003997482,0.9703563,0.02564623
cats,cats,True,0.54758245,0.07125765,0.54758245,0.38115993
cats,cats,True,0.9494966,0.0004339201,0.9494966,0.050069418
cats,cats,True,0.99530894,0.0023827914,0.99530894,0.0023082609
cats,birds,False,0.5114602,0.5114602,0.27741432,0.21112548
cats,cats,True,0.9924596,0.0040316386,0.9924596,0.0035086877
cats,cats,True,0.99677247,0.002184148,0.99677247,0.0010434167
cats,cats,True,0.8681261,0.07463594,0.8681261,0.05723791
cats,cats,True,0.40337622,0.38937622,0.40337622,0.20724756
cats,cats,True,0.9999461,1.4662e-07,0.9999461,5.3764263e-05
cats,cats,True,0.68838644,0.013556089,0.68838644,0.29805753
cats,cats,True,0.92539114,0.0009890108,0.92539114,0.07361987
cats,cats,True,0.8530759,0.0010497256,0.8530759,0.14587435
cats,cats,True,0.8048982,0.0010153158,0.8048982,0.19408642
cats,cats,True,0.9975515,6.089262e-05,0.9975515,0.0023875851
cats,cats,True,0.97382474,0.00048600833,0.97382474,0.025689181
cats,cats,True,0.99285686,0.0012749864,0.99285686,0.005868174
cats,cats,True,0.9968401,1.7929478e-05,0.9968401,0.0031419026
cats,cats,True,0.99996567,3.140161e-07,0.99996567,3.3976266e-05
cats,birds,False,0.5528498,0.5528498,0.0039616115,0.4431886
cats,cats,True,0.866333,0.007096251,0.866333,0.12657076
cats,cats,True,0.9882459,0.0024660807,0.9882459,0.009287944
cats,cats,True,0.9045662,0.0032202126,0.9045662,0.092213534
cats,cats,True,0.51450884,0.0022000978,0.51450884,0.48329103
cats,birds,False,0.40199915,0.40199915,0.36317438,0.23482646
cats,cats,True,0.572123,0.00022350962,0.572123,0.42765352
cats,cats,True,0.96772957,8.899087e-05,0.96772957,0.03218147
cats,cats,True,0.98338646,0.0002544233,0.98338646,0.016359134
cats,cats,True,0.9992981,0.00024243361,0.9992981,0.00045949538
cats,dogs,False,0.75560343,0.17370386,0.07069276,0.75560343
cats,dogs,False,0.73267347,6.303992e-05,0.26726347,0.73267347
cats,cats,True,0.9985353,3.1019023e-05,0.9985353,0.0014336534
cats,cats,True,0.8790551,0.0001694035,0.8790551,0.12077545
cats,cats,True,0.99808985,9.0250585e-05,0.99808985,0.001819835
cats,dogs,False,0.9815792,6.3539694e-05,0.018357303,0.9815792
cats,cats,True,0.63616127,0.0047421157,0.63616127,0.3590966
cats,cats,True,0.7977702,0.00069257914,0.7977702,0.2015372
cats,cats,True,0.99639493,6.6861554e-05,0.99639493,0.0035381722
cats,dogs,False,0.8317301,0.00059274526,0.16767709,0.8317301
cats,cats,True,0.99045664,1.1798395e-06,0.99045664,0.009542189
cats,cats,True,0.9968214,5.6135004e-06,0.9968214,0.0031729832
cats,cats,True,0.57088834,0.2221057,0.57088834,0.20700596
cats,dogs,False,0.6762561,0.05297455,0.27076936,0.6762561
cats,cats,True,0.99988914,7.537606e-08,0.99988914,0.00011070718
cats,birds,False,0.57862955,0.57862955,0.3702523,0.05111811
cats,cats,True,0.78790915,0.05870649,0.78790915,0.15338433
cats,cats,True,0.99397236,0.0005363421,0.99397236,0.0054913512
cats,cats,True,0.9960453,0.0008613577,0.9960453,0.0030933002
cats,cats,True,0.43876037,0.14865384,0.43876037,0.4125858
cats,cats,True,0.96480954,9.960682e-05,0.96480954,0.035090815
cats,cats,True,0.88557255,0.0035723662,0.88557255,0.110855095
cats,cats,True,0.9985947,1.2216841e-05,0.9985947,0.00139306
cats,cats,True,0.9025086,8.275327e-06,0.9025086,0.09748308
cats,cats,True,0.88270473,0.0017518252,0.88270473,0.115543485
cats,cats,True,0.91524124,0.00086496625,0.91524124,0.08389372
cats,cats,True,0.99998415,3.6943436e-06,0.99998415,1.2150947e-05
cats,dogs,False,0.7435516,0.0106558325,0.24579258,0.7435516
cats,cats,True,0.77860934,0.011962455,0.77860934,0.20942809
cats,cats,True,0.5530427,0.000927989,0.5530427,0.4460293
cats,cats,True,0.9965006,0.0005435348,0.9965006,0.0029558241
cats,cats,True,0.98946357,0.0070793084,0.98946357,0.003457134
cats,cats,True,0.96475154,0.00013801303,0.96475154,0.03511049
cats,cats,True,0.9967843,0.0011611776,0.9967843,0.0020544536
cats,dogs,False,0.94166577,0.0016746934,0.056659527,0.94166577
cats,cats,True,0.57409114,0.0048543126,0.57409114,0.4210545
cats,cats,True,0.98348016,7.764794e-05,0.98348016,0.01644217
cats,cats,True,0.86483955,0.0026324636,0.86483955,0.13252798
cats,cats,True,0.98416686,3.0580181e-06,0.98416686,0.015830152
cats,cats,True,0.9999944,3.1039133e-06,0.9999944,2.546918e-06
cats,cats,True,0.9714974,0.0004587744,0.9714974,0.028043823
cats,cats,True,0.9300175,0.0004101868,0.9300175,0.069572285
cats,cats,True,0.9962943,0.00013888856,0.9962943,0.0035667764
cats,cats,True,0.7975464,7.8965255e-05,0.7975464,0.20237464
cats,cats,True,0.9992472,2.831764e-07,0.9992472,0.0007525494
cats,cats,True,0.9934862,4.9037113e-05,0.9934862,0.0064647994
cats,cats,True,0.99999774,1.2192564e-07,0.99999774,2.1041471e-06
cats,dogs,False,0.57488424,0.16796921,0.25714654,0.57488424
cats,cats,True,0.99984586,1.0978188e-05,0.99984586,0.0001431743
cats,cats,True,0.9917264,0.00045686215,0.9917264,0.00781677
cats,cats,True,0.9999566,2.834157e-06,0.9999566,4.0528783e-05
cats,cats,True,0.63094264,0.0023949228,0.63094264,0.3666625
cats,cats,True,0.82695234,3.447291e-06,0.82695234,0.17304417
cats,cats,True,0.8821151,6.0237973e-05,0.8821151,0.11782458
cats,cats,True,0.9939459,8.271081e-05,0.9939459,0.0059713637
cats,cats,True,0.9969242,0.00029404915,0.9969242,0.0027817364
cats,cats,True,0.99870443,0.00010797435,0.99870443,0.0011875373
cats,cats,True,0.99936885,0.0004923592,0.99936885,0.00013876818
cats,cats,True,0.9974775,2.454763e-05,0.9974775,0.0024980006
cats,cats,True,0.7520508,0.010215792,0.7520508,0.23773335
cats,cats,True,0.9984034,5.74964e-06,0.9984034,0.0015909018
cats,cats,True,0.9990073,6.0170955e-06,0.9990073,0.000986702
cats,cats,True,0.48218128,0.18108205,0.48218128,0.3367367
cats,cats,True,0.9914903,0.0003459133,0.9914903,0.008163686
cats,cats,True,0.9989089,1.0073267e-05,0.9989089,0.0010810524
cats,cats,True,0.970687,7.415036e-06,0.970687,0.02930556
cats,cats,True,0.95868546,0.0001513783,0.95868546,0.04116316
cats,cats,True,0.9994512,4.3391574e-06,0.9994512,0.00054452533
cats,dogs,False,0.7966101,0.007015693,0.19637421,0.7966101
cats,dogs,False,0.6844447,0.017482191,0.2980731,0.6844447
cats,cats,True,0.7440385,0.00022021472,0.7440385,0.25574124
cats,cats,True,0.96779376,0.0047683404,0.96779376,0.027437916
cats,cats,True,0.99999607,3.3366814e-06,0.99999607,5.6732046e-07
cats,cats,True,0.9873783,0.00016226353,0.9873783,0.012459343
cats,cats,True,0.9926282,2.3263978e-05,0.9926282,0.0073484266
cats,cats,True,0.9979231,0.0007599936,0.9979231,0.0013168872
cats,dogs,False,0.57310885,3.2385742e-05,0.4268588,0.57310885
cats,cats,True,0.96921396,0.000104278195,0.96921396,0.030681677
cats,dogs,False,0.52822477,0.0014529784,0.47032225,0.52822477
cats,cats,True,0.999819,1.7751356e-05,0.999819,0.00016326741
cats,cats,True,0.99788314,0.00017845022,0.99788314,0.0019383858
cats,cats,True,0.9954621,0.0022576095,0.9954621,0.002280232
cats,cats,True,0.97699076,0.0013624536,0.97699076,0.021646734
cats,cats,True,0.98666984,0.00011834618,0.98666984,0.013211791
cats,dogs,False,0.71235585,0.05129516,0.23634899,0.71235585
cats,cats,True,0.9808921,0.0010880145,0.9808921,0.018019877
cats,dogs,False,0.6629623,0.0010859228,0.3359518,0.6629623
cats,cats,True,0.9981475,1.4815267e-05,0.9981475,0.0018377027
cats,cats,True,0.99999475,2.2932633e-07,0.99999475,4.9935206e-06
cats,cats,True,0.9464007,0.0157749,0.9464007,0.03782435
cats,cats,True,0.94915766,0.00013897625,0.94915766,0.050703365
cats,cats,True,0.9963064,0.0003081021,0.9963064,0.0033854553
cats,cats,True,0.9825283,0.00011778942,0.9825283,0.01735383
cats,cats,True,0.98905665,1.8318988e-06,0.98905665,0.010941471
cats,cats,True,0.7834493,0.00032318066,0.7834493,0.21622759
cats,dogs,False,0.82994395,0.0077631543,0.16229288,0.82994395
cats,cats,True,0.85961837,0.13545883,0.85961837,0.004922913
cats,dogs,False,0.6241823,0.0015011629,0.3743165,0.6241823
cats,cats,True,0.6963403,0.00013329851,0.6963403,0.30352637
cats,cats,True,0.99474853,0.0001520106,0.99474853,0.0050994228
cats,cats,True,0.7281107,0.06925011,0.7281107,0.20263927
cats,cats,True,0.9997626,0.00020834335,0.9997626,2.906826e-05
cats,cats,True,0.99993396,4.4683657e-05,0.99993396,2.133547e-05
cats,cats,True,0.97677237,0.00043609762,0.97677237,0.022791589
cats,cats,True,0.8873733,0.0034743727,0.8873733,0.10915235
cats,cats,True,0.999463,6.3477336e-07,0.999463,0.0005363934
cats,cats,True,0.82135123,0.007796468,0.82135123,0.17085223
cats,dogs,False,0.5904307,0.0027394018,0.40682983,0.5904307
cats,cats,True,0.9568919,5.8925863e-05,0.9568919,0.04304913
cats,cats,True,0.9956656,0.0030552717,0.9956656,0.0012791142
cats,dogs,False,0.5193218,0.057804327,0.42287382,0.5193218
cats,cats,True,0.51110613,0.33580118,0.51110613,0.15309271
cats,cats,True,0.99889034,2.5861164e-05,0.99889034,0.0010838188
cats,cats,True,0.99089545,0.00059819705,0.99089545,0.008506292
cats,cats,True,0.9896974,1.5438565e-05,0.9896974,0.010287161
cats,cats,True,0.95277137,3.9177612e-05,0.95277137,0.047189448
cats,cats,True,0.96795994,0.002462726,0.96795994,0.029577252
cats,dogs,False,0.6954398,0.02740743,0.27715278,0.6954398
cats,cats,True,0.9999435,1.4348232e-06,0.9999435,5.513098e-05
cats,cats,True,0.99909997,1.5802222e-07,0.99909997,0.0008999457
cats,dogs,False,0.9826248,0.001878863,0.015496282,0.9826248
cats,dogs,False,0.79198,0.039835762,0.1681842,0.79198
cats,cats,True,0.9872278,0.0003476876,0.9872278,0.012424496
cats,cats,True,0.99835867,1.1470539e-06,0.99835867,0.0016401475
cats,dogs,False,0.6620748,0.12753427,0.21039093,0.6620748
cats,cats,True,0.46847862,0.30674443,0.46847862,0.22477701
cats,cats,True,0.96870226,0.006262463,0.96870226,0.025035206
cats,cats,True,0.9971769,0.00020907872,0.9971769,0.0026139626
cats,cats,True,0.84867996,3.827243e-06,0.84867996,0.15131618
cats,cats,True,0.9979826,8.573686e-05,0.9979826,0.0019315968
cats,cats,True,0.86704755,0.00012905817,0.86704755,0.13282338
cats,cats,True,0.93849415,1.9905556e-05,0.93849415,0.061485875
cats,cats,True,0.6846919,0.0077331197,0.6846919,0.30757496
