True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.9999988,4.393008e-14,0.9999988,1.1517523e-06
cats,cats,True,0.99943334,3.94963e-07,0.99943334,0.0005662658
cats,cats,True,0.9980849,1.569539e-09,0.9980849,0.0019150622
cats,cats,True,0.9863734,6.176959e-05,0.9863734,0.013564781
cats,cats,True,0.99864465,1.0480217e-06,0.99864465,0.0013542395
cats,cats,True,0.9999782,4.804252e-07,0.9999782,2.1316726e-05
cats,cats,True,0.9981629,6.028772e-05,0.9981629,0.001776758
cats,cats,True,0.9999739,2.049192e-12,0.9999739,2.6130268e-05
cats,cats,True,0.99988234,8.713004e-11,0.99988234,0.00011758873
cats,cats,True,0.99998915,5.9109306e-10,0.99998915,1.0886142e-05
cats,cats,True,0.99986374,1.8141086e-10,0.99986374,0.00013622598
cats,cats,True,0.9999399,1.2273316e-08,0.9999399,6.0074453e-05
cats,cats,True,0.9635836,0.00024165968,0.9635836,0.03617474
cats,cats,True,0.99939024,8.977559e-06,0.99939024,0.00060074654
cats,cats,True,0.9937977,0.00021860785,0.9937977,0.0059837005
cats,cats,True,0.99365133,0.006116077,0.99365133,0.0002326049
cats,cats,True,0.99911946,1.0144234e-08,0.99911946,0.0008805756
cats,cats,True,0.9965808,0.00037404563,0.9965808,0.0030452674
cats,cats,True,0.88934904,0.0011660648,0.88934904,0.109484866
cats,cats,True,0.8757502,0.08971973,0.8757502,0.034530103
cats,cats,True,0.99949026,4.670058e-11,0.99949026,0.0005096726
cats,dogs,False,0.5112595,0.0059753708,0.48276508,0.5112595
cats,cats,True,0.99388945,0.0012733823,0.99388945,0.004837042
cats,cats,True,0.98445743,0.0003443688,0.98445743,0.015198249
cats,cats,True,0.99979836,2.0403341e-07,0.99979836,0.00020140086
cats,cats,True,0.9914528,0.0016884322,0.9914528,0.006858652
cats,cats,True,0.999998,1.7653682e-11,0.999998,2.0839973e-06
cats,cats,True,0.9998425,6.936043e-09,0.9998425,0.00015748866
cats,cats,True,0.999731,1.482512e-07,0.999731,0.00026886218
cats,cats,True,0.9986753,0.0002303535,0.9986753,0.0010943726
cats,cats,True,0.9997495,1.8502523e-10,0.9997495,0.00025048293
cats,cats,True,0.9954555,0.00081555045,0.9954555,0.0037288787
cats,cats,True,0.9777173,0.0002825597,0.9777173,0.022000154
cats,cats,True,0.99185646,1.2664042e-05,0.99185646,0.008130857
cats,cats,True,0.9640377,3.8992042e-05,0.9640377,0.035923366
cats,cats,True,0.9962239,6.9356105e-08,0.9962239,0.0037759745
cats,birds,False,0.9571509,0.9571509,0.035459574,0.007389576
cats,cats,True,0.9961838,0.00065862533,0.9961838,0.0031575267
cats,cats,True,0.94626254,3.217591e-06,0.94626254,0.0537342
cats,cats,True,0.99999964,2.593671e-13,0.99999964,2.9995635e-07
cats,cats,True,0.999982,1.7936132e-10,0.999982,1.8029834e-05
cats,cats,True,0.99999547,7.815947e-09,0.99999547,4.4855547e-06
cats,cats,True,0.9998654,8.676601e-08,0.9998654,0.00013440795
cats,cats,True,0.99984145,2.8717815e-09,0.99984145,0.00015853897
cats,cats,True,0.99999547,3.1281115e-08,0.99999547,4.486179e-06
cats,cats,True,0.99469465,0.0042445622,0.99469465,0.0010608127
cats,cats,True,0.8512583,0.0011574224,0.8512583,0.14758423
cats,cats,True,0.99988914,2.1075673e-08,0.99988914,0.000110878245
cats,cats,True,0.9998443,3.7039435e-10,0.9998443,0.000155673
cats,birds,False,0.55639833,0.55639833,0.1496707,0.29393095
cats,cats,True,0.9959422,6.6518514e-05,0.9959422,0.0039913207
cats,cats,True,0.99908257,1.931874e-06,0.99908257,0.00091557327
cats,cats,True,0.5246975,0.014846288,0.5246975,0.4604563
cats,cats,True,0.9656742,0.004749592,0.9656742,0.029576229
cats,birds,False,0.53396755,0.53396755,0.11015098,0.35588154
cats,cats,True,0.9987109,0.00011154309,0.9987109,0.0011776328
cats,cats,True,0.96547335,0.0037773391,0.96547335,0.030749217
cats,dogs,False,0.92786044,0.0014030056,0.07073654,0.92786044
cats,cats,True,0.9986822,4.780126e-09,0.9986822,0.0013178192
cats,cats,True,0.9997392,6.4822507e-13,0.9997392,0.00026070813
cats,birds,False,0.92508245,0.92508245,0.06867172,0.0062458306
cats,cats,True,0.999897,7.1724105e-07,0.999897,0.00010231988
cats,cats,True,0.99971455,1.3357577e-06,0.99971455,0.00028408767
cats,cats,True,0.99999475,1.8362742e-12,0.99999475,5.3002677e-06
cats,cats,True,0.9992531,9.435358e-10,0.9992531,0.00074692455
cats,cats,True,0.99886775,0.0011012338,0.99886775,3.1090993e-05
cats,cats,True,0.99728394,8.439427e-06,0.99728394,0.0027076572
cats,cats,True,0.99515873,2.7009775e-05,0.99515873,0.0048142397
cats,cats,True,0.99989307,3.2888188e-08,0.99989307,0.00010689173
cats,cats,True,0.9492857,5.9744867e-05,0.9492857,0.050654575
cats,cats,True,0.9995159,4.2707193e-06,0.9995159,0.00047976756
cats,cats,True,0.9997776,2.9443406e-10,0.9997776,0.00022245433
cats,cats,True,0.7589012,0.0445701,0.7589012,0.19652875
cats,cats,True,0.6722138,0.30685917,0.6722138,0.020927079
cats,cats,True,0.99999905,3.4735143e-13,0.99999905,9.645009e-07
cats,cats,True,0.5965295,0.00051980006,0.5965295,0.4029507
cats,cats,True,0.9930761,4.3093888e-07,0.9930761,0.0069234585
cats,cats,True,0.99995375,3.25164e-06,0.99995375,4.298086e-05
cats,cats,True,0.99657613,0.00017767515,0.99657613,0.0032460869
cats,cats,True,0.9990293,1.0588336e-05,0.9990293,0.00096010667
cats,cats,True,0.56539255,0.005529656,0.56539255,0.4290778
cats,cats,True,0.99944717,3.228886e-06,0.99944717,0.0005495513
cats,cats,True,0.9962238,0.00032561223,0.9962238,0.0034506014
cats,cats,True,0.9958528,0.0039128694,0.9958528,0.00023429551
cats,cats,True,0.99974924,2.0027328e-05,0.99974924,0.00023072198
cats,cats,True,0.9875053,0.0036947841,0.9875053,0.008799948
cats,cats,True,0.9997727,2.3137013e-06,0.9997727,0.00022504476
cats,cats,True,0.99960655,1.939877e-06,0.99960655,0.00039157827
cats,dogs,False,0.8290068,0.0025866504,0.16840658,0.8290068
cats,cats,True,0.9981122,0.00011760051,0.9981122,0.0017702153
cats,cats,True,0.99216604,2.1870408e-05,0.99216604,0.0078121102
cats,cats,True,0.9989814,1.3232703e-09,0.9989814,0.0010185397
cats,cats,True,0.99528056,2.2728093e-06,0.99528056,0.0047171405
cats,cats,True,0.97309226,0.0004392104,0.97309226,0.026468566
cats,cats,True,0.67920935,0.25923157,0.67920935,0.061559018
cats,cats,True,0.8439981,0.00065423566,0.8439981,0.15534765
cats,cats,True,0.999739,1.419244e-08,0.999739,0.0002610121
cats,cats,True,0.6739739,0.00040186924,0.6739739,0.32562426
cats,cats,True,0.8809165,0.10596122,0.8809165,0.013122387
cats,cats,True,0.95839584,0.00023347937,0.95839584,0.041370567
cats,cats,True,0.97470236,0.0010981889,0.97470236,0.024199508
cats,cats,True,0.9941619,6.870561e-05,0.9941619,0.0057693557
cats,cats,True,0.9998209,1.0609664e-06,0.9998209,0.00017805604
cats,cats,True,0.99989855,6.159516e-08,0.99989855,0.00010131225
cats,cats,True,0.9992292,1.4477706e-08,0.9992292,0.00077083585
cats,cats,True,0.962472,0.00016023684,0.962472,0.03736772
cats,cats,True,0.9978315,1.4863157e-05,0.9978315,0.0021535612
cats,cats,True,0.9999901,1.319526e-08,0.9999901,9.882864e-06
cats,cats,True,0.9937405,0.0016703563,0.9937405,0.0045891977
cats,cats,True,0.71396244,0.0050926004,0.71396244,0.28094497
cats,cats,True,0.64665574,0.054132793,0.64665574,0.29921156
cats,cats,True,0.98950666,6.124435e-05,0.98950666,0.010432159
cats,cats,True,0.50821257,0.0047586053,0.50821257,0.48702893
cats,cats,True,0.9994055,3.4304012e-05,0.9994055,0.00056020706
cats,cats,True,0.9958929,3.583269e-05,0.9958929,0.0040712734
cats,cats,True,0.99995923,6.403467e-11,0.99995923,4.072016e-05
cats,cats,True,0.99999845,4.7116726e-16,0.99999845,1.593447e-06
cats,cats,True,0.99688846,0.00040633167,0.99688846,0.0027052467
cats,cats,True,0.990294,9.161389e-06,0.990294,0.009696754
cats,cats,True,0.9995753,1.4842212e-06,0.9995753,0.0004232232
cats,cats,True,0.9989229,0.00069924915,0.9989229,0.0003778051
cats,cats,True,0.99917704,9.032662e-06,0.99917704,0.0008138628
cats,cats,True,0.99854124,0.0005798211,0.99854124,0.00087895297
cats,cats,True,0.9997017,0.00012717169,0.9997017,0.00017111794
cats,cats,True,0.99981064,1.0017082e-07,0.99981064,0.00018923539
cats,cats,True,0.9999,4.996513e-05,0.9999,5.0024635e-05
cats,cats,True,0.97829324,0.0002061755,0.97829324,0.021500655
cats,cats,True,0.99988186,2.3727105e-11,0.99988186,0.00011814374
cats,dogs,False,0.7535635,0.014975767,0.2314607,0.7535635
cats,cats,True,0.9963871,9.40387e-07,0.9963871,0.0036118838
cats,cats,True,0.7264516,0.00074134447,0.7264516,0.272807
cats,dogs,False,0.62060195,0.0005284249,0.37886968,0.62060195
cats,cats,True,0.9951302,9.717146e-07,0.9951302,0.0048688566
cats,cats,True,0.8645616,0.13363366,0.8645616,0.0018047808
cats,cats,True,0.999617,6.414898e-05,0.999617,0.00031888354
cats,cats,True,0.99873406,2.8032123e-06,0.99873406,0.001263069
cats,cats,True,0.7844375,0.0020659084,0.7844375,0.21349664
cats,cats,True,0.9700712,5.5198993e-06,0.9700712,0.029923325
cats,cats,True,0.93541396,1.5182577e-05,0.93541396,0.0645709
cats,cats,True,0.9996364,2.1879857e-06,0.9996364,0.00036146125
cats,cats,True,0.6739766,0.21725428,0.6739766,0.10876914
cats,cats,True,0.9932648,7.745012e-06,0.9932648,0.006727537
cats,cats,True,0.99991024,7.039437e-08,0.99991024,8.962145e-05
cats,cats,True,0.89014685,0.0918462,0.89014685,0.018006828
cats,cats,True,0.9999989,1.152611e-11,0.9999989,1.0754983e-06
cats,cats,True,0.9999975,4.2565875e-09,0.9999975,2.5211766e-06
cats,cats,True,0.99999905,5.486462e-10,0.99999905,9.982971e-07
cats,cats,True,0.99391264,0.0004255048,0.99391264,0.0056618713
cats,cats,True,0.9960544,6.464596e-05,0.9960544,0.0038809502
cats,cats,True,0.9974987,2.8810706e-05,0.9974987,0.0024725369
cats,cats,True,0.99913174,6.3236605e-08,0.99913174,0.0008681297
cats,cats,True,0.9997305,1.2769642e-05,0.9997305,0.00025669584
cats,cats,True,0.9993272,9.865304e-07,0.9993272,0.0006718647
cats,cats,True,0.99982363,2.3912858e-07,0.99982363,0.00017615742
cats,cats,True,0.98795134,0.00034318506,0.98795134,0.011705462
cats,cats,True,0.998453,2.0552077e-05,0.998453,0.0015263878
cats,cats,True,0.99977285,1.5780067e-09,0.99977285,0.00022712066
cats,cats,True,0.9972204,2.7855854e-06,0.9972204,0.0027768195
cats,cats,True,0.9988386,3.9631313e-06,0.9988386,0.0011575277
cats,cats,True,0.99156195,0.0032369175,0.99156195,0.0052011507
cats,cats,True,0.9995253,1.15207295e-05,0.9995253,0.00046316456
cats,cats,True,0.9712904,6.956901e-05,0.9712904,0.028640036
cats,cats,True,0.9992175,1.8458033e-07,0.9992175,0.0007822275
cats,cats,True,0.9985511,0.000118000105,0.9985511,0.0013309087
cats,cats,True,0.99989676,9.335285e-10,0.99989676,0.00010324734
cats,cats,True,0.99996936,2.5786346e-07,0.99996936,3.0410036e-05
cats,cats,True,0.9999317,3.1045517e-09,0.9999317,6.830611e-05
cats,cats,True,0.9985403,8.9917505e-09,0.9985403,0.0014597636
cats,dogs,False,0.541842,0.003175982,0.45498198,0.541842
cats,cats,True,0.9998286,4.9905868e-08,0.9998286,0.00017136258
cats,cats,True,0.9999914,1.8155181e-07,0.9999914,8.331857e-06
cats,cats,True,0.9948315,0.0010188258,0.9948315,0.0041497312
cats,dogs,False,0.5307663,0.01003752,0.45919618,0.5307663
cats,cats,True,0.99883753,6.953481e-10,0.99883753,0.0011624631
cats,cats,True,0.9996257,2.6658634e-10,0.9996257,0.00037429624
cats,cats,True,0.99871063,0.00032240275,0.99871063,0.0009669708
cats,cats,True,0.99109954,0.0037198782,0.99109954,0.0051805344
cats,dogs,False,0.7482009,0.04810419,0.20369487,0.7482009
cats,cats,True,0.99942744,1.3471079e-07,0.99942744,0.00057249743
cats,cats,True,0.99998534,1.356624e-07,0.99998534,1.4585771e-05
cats,cats,True,0.9994185,3.7798435e-09,0.9994185,0.00058157515
cats,cats,True,0.7940652,0.041353498,0.7940652,0.16458131
cats,cats,True,0.96785575,0.00051126786,0.96785575,0.03163305
cats,cats,True,0.9998267,8.955881e-06,0.9998267,0.00016433811
cats,cats,True,0.995784,0.00018983013,0.995784,0.004026119
cats,cats,True,0.9922267,1.348222e-05,0.9922267,0.007759833
cats,cats,True,0.99364716,0.00015462759,0.99364716,0.0061982446
cats,dogs,False,0.678812,1.2181948e-05,0.32117575,0.678812
cats,cats,True,0.9835211,0.012004104,0.9835211,0.0044747856
cats,cats,True,0.6504854,0.0010800061,0.6504854,0.3484346
cats,cats,True,0.99966013,3.8139426e-06,0.99966013,0.0003360193
cats,cats,True,0.9998123,2.073929e-07,0.9998123,0.00018742564
cats,cats,True,0.9751037,9.06873e-05,0.9751037,0.024805728
cats,cats,True,0.9999218,1.5543641e-08,0.9999218,7.816669e-05
cats,cats,True,0.9998883,1.1799367e-05,0.9998883,9.987208e-05
cats,cats,True,0.9903874,2.1550638e-07,0.9903874,0.009612359
cats,cats,True,0.7104296,0.27577242,0.7104296,0.013797961
cats,cats,True,0.9995408,0.00028328298,0.9995408,0.00017604999
cats,cats,True,0.99954164,1.7267357e-05,0.99954164,0.000441153
cats,cats,True,0.9807546,4.0859567e-07,0.9807546,0.019245086
cats,cats,True,0.9999217,3.5598805e-05,0.9999217,4.2693762e-05
cats,cats,True,0.9970517,6.173226e-06,0.9970517,0.002942057
cats,cats,True,0.9662231,6.536395e-05,0.9662231,0.033711605
cats,cats,True,0.9082779,0.00075154495,0.9082779,0.09097054
cats,cats,True,0.7517528,0.0005134633,0.7517528,0.24773373
cats,cats,True,0.9639564,0.00036099736,0.9639564,0.03568267
cats,cats,True,0.9702342,0.02279976,0.9702342,0.0069660507
cats,cats,True,0.99189043,2.0737327e-05,0.99189043,0.008088855
cats,cats,True,0.9997929,2.1932621e-05,0.9997929,0.00018520755
cats,cats,True,0.9999242,2.0374758e-07,0.9999242,7.563026e-05
cats,cats,True,0.99798703,2.0322616e-06,0.99798703,0.0020109494
cats,cats,True,0.99907243,9.003864e-11,0.99907243,0.0009275652
cats,cats,True,0.99997735,2.2901014e-08,0.99997735,2.268295e-05
cats,cats,True,0.9943514,0.0013947412,0.9943514,0.0042539034
cats,cats,True,0.9803595,0.0003041065,0.9803595,0.019336386
cats,cats,True,0.99837494,3.4361383e-05,0.99837494,0.0015906388
cats,cats,True,0.99986196,9.446222e-10,0.99986196,0.00013803055
cats,cats,True,0.99983966,8.585944e-09,0.99983966,0.00016030825
cats,cats,True,0.99975723,0.00019085185,0.99975723,5.1991516e-05
cats,cats,True,0.9731545,1.0899648e-07,0.9731545,0.0268454
cats,cats,True,0.997785,4.4283905e-07,0.997785,0.0022145705
cats,cats,True,0.9908869,0.0048424695,0.9908869,0.004270584
cats,cats,True,0.9999982,3.5876116e-08,0.9999982,1.7773334e-06
cats,cats,True,0.9999697,3.33537e-09,0.9999697,3.0278665e-05
cats,cats,True,0.99842924,2.5800794e-06,0.99842924,0.001568137
cats,cats,True,0.9923441,0.00438583,0.9923441,0.003270026
cats,cats,True,0.999954,8.753007e-07,0.999954,4.5225508e-05
cats,cats,True,0.9989503,6.2509694e-06,0.9989503,0.0010435838
cats,cats,True,0.89280015,0.0005016694,0.89280015,0.106698155
cats,cats,True,0.9996631,2.6054127e-07,0.9996631,0.0003366907
cats,cats,True,0.99772435,1.1430714e-07,0.99772435,0.0022755293
cats,cats,True,0.9998547,1.0027357e-13,0.9998547,0.00014535344
cats,cats,True,0.9991466,2.5225195e-06,0.9991466,0.00085090566
cats,cats,True,0.99983466,3.5753234e-12,0.99983466,0.0001653225
cats,cats,True,0.39505816,0.26062554,0.39505816,0.3443163
cats,cats,True,0.9999846,3.5998288e-10,0.9999846,1.5434238e-05
cats,cats,True,0.7535528,0.0069777127,0.7535528,0.23946948
cats,cats,True,0.97613996,0.00024612457,0.97613996,0.023613954
cats,cats,True,0.99921465,3.605535e-05,0.99921465,0.0007492405
cats,cats,True,0.9882559,0.008521617,0.9882559,0.0032223968
cats,cats,True,0.9999907,1.6020055e-08,0.9999907,9.3336885e-06
cats,cats,True,0.999017,2.9502902e-05,0.999017,0.00095344044
cats,cats,True,0.99989915,4.4791548e-10,0.99989915,0.000100885394
cats,cats,True,0.9996629,3.3822167e-07,0.9996629,0.0003367645
cats,cats,True,0.9986986,1.753425e-05,0.9986986,0.0012838563
cats,cats,True,0.9777035,0.01746783,0.9777035,0.0048286994
cats,cats,True,0.99987745,5.263518e-09,0.99987745,0.00012254457
cats,cats,True,0.99871933,0.0005738984,0.99871933,0.0007068286
cats,cats,True,0.8424526,0.0030418115,0.8424526,0.15450563
cats,dogs,False,0.52524155,0.40914476,0.065613724,0.52524155
cats,cats,True,0.999969,2.1197701e-08,0.999969,3.1046824e-05
cats,cats,True,0.9999199,6.589427e-06,0.9999199,7.3579e-05
cats,cats,True,0.99689424,0.00021843136,0.99689424,0.0028872567
cats,cats,True,0.9997495,1.381219e-12,0.9997495,0.00025046314
cats,cats,True,0.98417836,3.3571807e-06,0.98417836,0.015818218
cats,cats,True,0.99989593,9.941035e-05,0.99989593,4.6744344e-06
cats,cats,True,0.99987364,9.101721e-05,0.99987364,3.5327354e-05
cats,cats,True,0.88155246,2.0420846e-06,0.88155246,0.11844551
cats,cats,True,0.7272179,6.6801417e-06,0.7272179,0.2727754
cats,cats,True,0.6997097,0.0032341706,0.6997097,0.2970561
cats,cats,True,0.9350235,9.382243e-06,0.9350235,0.06496712
cats,cats,True,0.99975747,2.6755043e-08,0.99975747,0.00024247708
cats,cats,True,0.99999547,3.766338e-10,0.99999547,4.5199463e-06
cats,cats,True,0.9993849,4.789746e-06,0.9993849,0.00061029854
cats,cats,True,0.9995808,0.00030804053,0.9995808,0.00011119037
cats,cats,True,0.9997737,9.26171e-06,0.9997737,0.00021705923
cats,cats,True,0.9995516,1.5076786e-07,0.9995516,0.00044831878
cats,cats,True,0.6268862,0.3647689,0.6268862,0.008344926
cats,cats,True,0.9993316,1.5494288e-07,0.9993316,0.00066832604
cats,cats,True,0.98492855,2.3290699e-05,0.98492855,0.015048143
cats,cats,True,0.99984753,7.0613303e-12,0.99984753,0.0001524684
cats,cats,True,0.994468,0.0002939525,0.994468,0.005238007
cats,cats,True,0.9347169,2.088587e-05,0.9347169,0.065262295
cats,cats,True,0.9815228,0.012412735,0.9815228,0.0060644876
cats,birds,False,0.9998528,0.9998528,4.1395157e-07,0.00014684917
cats,cats,True,0.8998765,0.00029293343,0.8998765,0.09983054
cats,cats,True,0.9999188,1.2133051e-05,0.9999188,6.905071e-05
cats,cats,True,0.9674723,0.00015354823,0.9674723,0.032374214
cats,cats,True,0.9956185,1.4095403e-05,0.9956185,0.0043672873
cats,dogs,False,0.56431556,0.003223789,0.43246064,0.56431556
cats,cats,True,0.9998011,1.7221295e-07,0.9998011,0.00019881273
cats,cats,True,0.9163271,0.013480366,0.9163271,0.07019254
cats,cats,True,0.9999964,2.108878e-13,0.9999964,3.623016e-06
cats,cats,True,0.99922657,2.0677744e-05,0.99922657,0.0007526641
cats,cats,True,0.9934208,1.5631592e-06,0.9934208,0.006577736
cats,cats,True,0.9952226,0.0009129345,0.9952226,0.0038644853
cats,cats,True,0.9998061,2.3521807e-05,0.9998061,0.00017048357
cats,cats,True,0.9998473,5.5879953e-12,0.9998473,0.00015267282
cats,cats,True,0.9835361,0.0010962333,0.9835361,0.015367642
cats,dogs,False,0.9359679,0.00016481952,0.063867256,0.9359679
cats,cats,True,0.99148273,0.00011378955,0.99148273,0.008403497
cats,cats,True,0.9977272,3.0457523e-09,0.9977272,0.0022728443
cats,cats,True,0.99931836,1.0091192e-06,0.99931836,0.00068075093
cats,cats,True,0.9877687,2.6925643e-06,0.9877687,0.012228559
cats,cats,True,0.9966371,3.6072467e-07,0.9966371,0.0033624584
cats,cats,True,0.9996811,6.4680185e-05,0.9996811,0.00025423133
cats,cats,True,0.99999857,6.2852673e-10,0.99999857,1.3773761e-06
cats,cats,True,0.9981494,5.711105e-07,0.9981494,0.0018500823
cats,cats,True,0.99209315,0.00040308264,0.99209315,0.007503735
cats,cats,True,0.9990947,0.0006660818,0.9990947,0.00023913175
cats,cats,True,0.9218863,0.0030144837,0.9218863,0.0750992
cats,cats,True,0.9992774,1.7795557e-09,0.9992774,0.00072260184
cats,cats,True,0.78328884,0.00584551,0.78328884,0.21086568
cats,cats,True,0.9991972,2.5859943e-06,0.9991972,0.0008001589
cats,cats,True,0.99865,0.00072748,0.99865,0.0006225297
cats,cats,True,0.70164907,0.012433865,0.70164907,0.2859171
cats,cats,True,0.89110166,0.10177724,0.89110166,0.0071211886
cats,cats,True,0.9990017,3.7435842e-07,0.9990017,0.000997985
cats,dogs,False,0.52059233,0.0038201062,0.4755876,0.52059233
cats,cats,True,0.9830783,2.6085745e-05,0.9830783,0.01689561
cats,cats,True,0.99998546,5.07276e-11,0.99998546,1.45556605e-05
cats,cats,True,0.99877745,1.2199358e-06,0.99877745,0.0012213683
cats,cats,True,0.99180263,0.00039738216,0.99180263,0.0077999593
cats,dogs,False,0.40108824,0.30604833,0.2928634,0.40108824
cats,cats,True,0.9994772,1.9796664e-10,0.9994772,0.0005228616
cats,cats,True,0.99616027,0.00029467154,0.99616027,0.0035450337
cats,dogs,False,0.6264571,0.17511338,0.19842957,0.6264571
cats,cats,True,0.9999485,8.088709e-08,0.9999485,5.1362404e-05
cats,cats,True,0.999226,1.0900338e-05,0.999226,0.0007630501
cats,cats,True,0.9624621,0.016305076,0.9624621,0.021232879
cats,cats,True,0.9990445,3.0272295e-05,0.9990445,0.0009251942
cats,cats,True,0.9999001,2.3454897e-08,0.9999001,9.9853256e-05
cats,cats,True,0.9996234,3.7782274e-06,0.9996234,0.00037278907
cats,cats,True,0.99862444,2.1134372e-09,0.99862444,0.0013755562
cats,cats,True,0.99983716,5.4355934e-13,0.99983716,0.00016278373
cats,cats,True,0.9839849,0.00013378046,0.9839849,0.015881369
cats,cats,True,0.96631986,4.281214e-07,0.96631986,0.033679668
cats,cats,True,0.99998987,7.721785e-08,0.99998987,1.0059837e-05
cats,cats,True,0.9969406,7.724034e-05,0.9969406,0.002982189
cats,cats,True,0.95837957,0.00017205632,0.95837957,0.041448355
cats,cats,True,0.99734515,0.00013202245,0.99734515,0.0025229629
cats,cats,True,0.9990627,4.274156e-06,0.9990627,0.00093297503
cats,cats,True,0.9999776,1.19854775e-08,0.9999776,2.2396594e-05
cats,cats,True,0.8322822,0.13802876,0.8322822,0.02968907
cats,cats,True,0.99829394,4.062572e-05,0.99829394,0.0016655456
cats,cats,True,0.9919152,0.0077265166,0.9919152,0.0003582473
cats,cats,True,0.9992999,0.00050130393,0.9992999,0.00019887707
cats,cats,True,0.99758947,2.8976074e-05,0.99758947,0.002381562
cats,cats,True,0.9905386,0.000636614,0.9905386,0.008824823
cats,cats,True,0.99998736,1.2710182e-13,0.99998736,1.2644368e-05
cats,cats,True,0.9993106,1.9639737e-07,0.9993106,0.0006891331
cats,cats,True,0.8930575,7.171868e-05,0.8930575,0.10687077
cats,cats,True,0.9961357,1.4912074e-07,0.9961357,0.0038642462
cats,cats,True,0.99979955,9.138153e-06,0.99979955,0.00019132938
cats,cats,True,0.9995683,4.2700292e-05,0.9995683,0.0003891042
cats,cats,True,0.9850256,0.0073997495,0.9850256,0.0075746584
cats,cats,True,0.9986461,3.0134028e-05,0.9986461,0.0013237754
cats,cats,True,0.9957487,4.400793e-05,0.9957487,0.0042072637
cats,dogs,False,0.8497236,0.07204467,0.07823178,0.8497236
cats,cats,True,0.99975246,8.710839e-06,0.99975246,0.00023887398
cats,cats,True,0.9999808,1.0769208e-08,0.9999808,1.9249239e-05
cats,cats,True,0.9992028,2.396928e-06,0.9992028,0.00079482014
cats,cats,True,0.9990075,4.135429e-05,0.9990075,0.00095121266
cats,cats,True,0.7350393,0.019572122,0.7350393,0.24538861
cats,dogs,False,0.5214085,0.0047572926,0.4738342,0.5214085
cats,cats,True,0.9996433,5.9006147e-06,0.9996433,0.00035069953
cats,cats,True,0.9985959,3.850436e-09,0.9985959,0.0014041442
cats,cats,True,0.99969435,0.0001098999,0.99969435,0.00019583032
cats,cats,True,0.9851164,2.6121661e-05,0.9851164,0.014857524
cats,cats,True,0.95544744,1.850983e-05,0.95544744,0.044533968
cats,cats,True,0.99725795,0.00017584853,0.99725795,0.0025661602
cats,cats,True,0.9965017,6.257346e-05,0.9965017,0.003435656
cats,cats,True,0.99979,3.6928817e-05,0.99979,0.00017305787
cats,cats,True,0.9991254,2.609274e-05,0.9991254,0.0008484656
cats,cats,True,0.99803144,2.9531784e-05,0.99803144,0.0019390547
cats,cats,True,0.7285892,6.8885645e-05,0.7285892,0.27134192
cats,cats,True,0.9934128,0.0009385439,0.9934128,0.0056487657
cats,cats,True,0.99439514,1.3036983e-05,0.99439514,0.00559187
cats,cats,True,0.9999578,5.092272e-10,0.9999578,4.2244636e-05
cats,cats,True,0.9922511,0.00014001699,0.9922511,0.00760885
cats,cats,True,0.9994356,8.820059e-06,0.9994356,0.00055554253
cats,cats,True,0.9888066,0.0003427183,0.9888066,0.010850758
cats,cats,True,0.9997421,5.7412693e-11,0.9997421,0.00025795994
cats,cats,True,0.9882144,0.009717552,0.9882144,0.0020680148
cats,cats,True,0.99302787,0.00035845698,0.99302787,0.0066136667
cats,cats,True,0.99938047,8.105208e-07,0.99938047,0.0006187135
cats,cats,True,0.99974245,4.600332e-08,0.99974245,0.00025758
cats,dogs,False,0.53037,0.3230579,0.14657205,0.53037
cats,cats,True,0.99889696,4.9256807e-05,0.99889696,0.0010536803
cats,cats,True,0.9989586,5.5823402e-05,0.9989586,0.0009855479
cats,cats,True,0.99995065,1.5839238e-05,0.99995065,3.3442568e-05
cats,cats,True,0.8456042,3.4739728e-06,0.8456042,0.1543924
cats,cats,True,0.75505406,0.00043506187,0.75505406,0.24451092
cats,cats,True,0.9678313,0.00036211286,0.9678313,0.031806514
cats,cats,True,0.9981597,1.2801762e-05,0.9981597,0.0018274297
cats,cats,True,0.9941467,0.00069270533,0.9941467,0.0051605664
cats,cats,True,0.9237318,8.078462e-06,0.9237318,0.07626015
cats,cats,True,0.99976474,1.6710037e-07,0.99976474,0.00023513468
cats,cats,True,0.96067035,0.030818328,0.96067035,0.008511295
cats,cats,True,0.9957802,0.00015078523,0.9957802,0.004069014
cats,cats,True,0.99809355,1.1117361e-09,0.99809355,0.0019065078
cats,cats,True,0.99998033,7.274216e-08,0.99998033,1.9600659e-05
cats,cats,True,0.66044325,0.00053944404,0.66044325,0.3390173
cats,cats,True,0.9996848,1.0747124e-08,0.9996848,0.00031524993
cats,cats,True,0.99999964,9.790932e-13,0.99999964,3.860724e-07
cats,cats,True,0.9997476,8.2480095e-10,0.9997476,0.00025245064
cats,cats,True,0.99914587,1.0645423e-09,0.99914587,0.0008540631
cats,cats,True,0.9999989,1.9919082e-12,0.9999989,1.0171694e-06
cats,cats,True,0.991524,4.8232403e-05,0.991524,0.008427824
cats,cats,True,0.9969868,7.3987303e-07,0.9969868,0.0030124644
cats,cats,True,0.9993364,0.00026827565,0.9993364,0.00039525912
cats,cats,True,0.9997403,3.0429346e-09,0.9997403,0.00025971505
