True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.8359152,0.00024878775,0.8359152,0.16383596
cats,cats,True,0.8991045,0.029511139,0.8991045,0.071384296
cats,cats,True,0.99056655,0.009422455,0.99056655,1.09554085e-05
cats,cats,True,0.99832493,3.4835804e-05,0.99832493,0.0016402446
cats,cats,True,0.8598376,0.121092245,0.8598376,0.019070262
cats,cats,True,0.7877493,0.13623688,0.7877493,0.07601389
cats,cats,True,0.65875566,0.0375211,0.65875566,0.30372328
cats,cats,True,0.8838085,4.7286645e-05,0.8838085,0.11614427
cats,cats,True,0.80968124,0.012079382,0.80968124,0.17823935
cats,cats,True,0.9243572,0.00010041019,0.9243572,0.07554245
cats,cats,True,0.7805004,0.0005079166,0.7805004,0.21899164
cats,cats,True,0.9995974,2.1221078e-09,0.9995974,0.0004027052
cats,cats,True,0.9787381,0.0033584912,0.9787381,0.017903356
cats,cats,True,0.96918184,0.00221206,0.96918184,0.028606102
cats,cats,True,0.9965348,2.1407834e-05,0.9965348,0.0034437678
cats,dogs,False,0.8548764,0.00049708947,0.14462654,0.8548764
cats,cats,True,0.99854314,0.00021157488,0.99854314,0.0012453935
cats,cats,True,0.5220824,0.02224281,0.5220824,0.45567486
cats,cats,True,0.9841792,4.566359e-05,0.9841792,0.01577523
cats,cats,True,0.97694904,0.022128105,0.97694904,0.0009228561
cats,cats,True,0.97311836,4.540962e-05,0.97311836,0.02683627
cats,cats,True,0.971271,1.3775622e-06,0.971271,0.028727613
cats,cats,True,0.5355749,0.00015440237,0.5355749,0.46427065
cats,cats,True,0.9904508,0.00024750183,0.9904508,0.009301784
cats,dogs,False,0.6245442,0.0017645535,0.3736912,0.6245442
cats,cats,True,0.8089661,0.033081807,0.8089661,0.1579521
cats,cats,True,0.999298,0.00014059471,0.999298,0.0005614172
cats,cats,True,0.9983429,6.968133e-05,0.9983429,0.0015874772
cats,cats,True,0.8829004,0.06877944,0.8829004,0.04832018
cats,cats,True,0.8564497,2.7564718e-07,0.8564497,0.14355001
cats,cats,True,0.97466034,0.02225988,0.97466034,0.0030798113
cats,cats,True,0.91464,3.2340435e-05,0.91464,0.085327595
cats,cats,True,0.99595416,9.132944e-06,0.99595416,0.0040367697
cats,cats,True,0.9995894,8.470461e-05,0.9995894,0.0003259299
cats,cats,True,0.99999416,1.9262709e-08,0.99999416,5.8648275e-06
cats,dogs,False,0.9625036,0.00013556618,0.03736082,0.9625036
cats,cats,True,0.96978307,0.028196381,0.96978307,0.0020205297
cats,cats,True,0.9999989,1.0000055e-06,0.9999989,1.6237813e-07
cats,cats,True,0.8021379,0.004171199,0.8021379,0.19369088
cats,cats,True,0.99992716,2.6079158e-05,0.99992716,4.67853e-05
cats,cats,True,0.99587506,2.1280219e-05,0.99587506,0.0041037593
cats,dogs,False,0.6660712,0.0069249175,0.32700384,0.6660712
cats,cats,True,0.9555926,0.03581955,0.9555926,0.008587871
cats,cats,True,0.706601,0.00014639883,0.706601,0.29325253
cats,cats,True,0.99387485,0.005945781,0.99387485,0.00017932261
cats,dogs,False,0.6090139,9.584989e-05,0.39089018,0.6090139
cats,cats,True,0.98035675,0.0068167057,0.98035675,0.012826558
cats,cats,True,0.99470055,0.0036851459,0.99470055,0.0016142788
cats,cats,True,0.9835279,0.0056220684,0.9835279,0.0108500775
cats,cats,True,0.65311784,0.26446214,0.65311784,0.08241999
cats,dogs,False,0.63644713,0.0005500316,0.36300284,0.63644713
cats,dogs,False,0.91413337,1.4745239e-06,0.08586517,0.91413337
cats,cats,True,0.99532217,0.00059441477,0.99532217,0.004083357
cats,cats,True,0.8234092,0.00042080318,0.8234092,0.17617004
cats,cats,True,0.81461185,0.049837463,0.81461185,0.13555071
cats,cats,True,0.9448896,0.04469068,0.9448896,0.010419698
cats,cats,True,0.92399675,0.047053784,0.92399675,0.02894949
cats,cats,True,0.77145016,0.010869515,0.77145016,0.21768032
cats,cats,True,0.5121268,0.32548073,0.5121268,0.16239245
cats,cats,True,0.9771434,1.1559539e-06,0.9771434,0.022855395
cats,dogs,False,0.56945336,0.0038009454,0.42674568,0.56945336
cats,cats,True,0.91329366,0.062246386,0.91329366,0.024459984
cats,dogs,False,0.7687117,0.000322966,0.23096533,0.7687117
cats,cats,True,0.7234897,0.05559044,0.7234897,0.22091979
cats,dogs,False,0.47039956,0.28280467,0.24679579,0.47039956
cats,cats,True,0.99275666,0.0013326159,0.99275666,0.0059107263
cats,cats,True,0.9968317,5.2614007e-07,0.9968317,0.0031677778
cats,cats,True,0.9909662,2.6321518e-07,0.9909662,0.009033534
cats,cats,True,0.73479664,0.08514091,0.73479664,0.1800625
cats,cats,True,0.99101514,0.0004826914,0.99101514,0.0085021965
cats,cats,True,0.99959785,0.00035351052,0.99959785,4.864278e-05
cats,dogs,False,0.783079,0.00043208437,0.21648885,0.783079
cats,cats,True,0.99994814,6.562521e-06,0.99994814,4.5354864e-05
cats,cats,True,0.9818091,3.3515702e-05,0.9818091,0.018157493
cats,cats,True,0.9251445,0.0637511,0.9251445,0.011104391
cats,cats,True,0.9934948,0.0016709341,0.9934948,0.0048341784
cats,cats,True,0.9976496,0.0010354022,0.9976496,0.0013149854
cats,cats,True,0.99998045,4.21009e-06,0.99998045,1.5342246e-05
cats,cats,True,0.9984419,0.00015226234,0.9984419,0.0014059052
cats,cats,True,0.9995747,2.2909255e-07,0.9995747,0.0004250743
cats,cats,True,0.9667537,0.033238683,0.9667537,7.6099604e-06
cats,cats,True,0.9968168,0.0024918208,0.9968168,0.0006913702
cats,cats,True,0.92085105,0.00018007493,0.92085105,0.07896892
cats,cats,True,0.97883624,2.3633486e-06,0.97883624,0.021161465
cats,cats,True,0.99352336,0.00014748018,0.99352336,0.0063291793
cats,cats,True,0.99069995,0.0004420329,0.99069995,0.008857976
cats,cats,True,0.99663574,3.7472302e-05,0.99663574,0.0033268332
cats,cats,True,0.9996803,6.6666476e-06,0.9996803,0.00031302738
cats,cats,True,0.6212965,0.37751335,0.6212965,0.001190061
cats,cats,True,0.98741674,5.3934567e-05,0.98741674,0.012529268
cats,cats,True,0.9940507,0.005277206,0.9940507,0.0006721639
cats,cats,True,0.7091332,0.15515807,0.7091332,0.1357088
cats,dogs,False,0.8720272,0.00068645965,0.12728631,0.8720272
cats,cats,True,0.93402994,0.001200925,0.93402994,0.064769104
cats,cats,True,0.99919087,0.00019264517,0.99919087,0.0006165833
cats,cats,True,0.9837949,0.00017865689,0.9837949,0.016026404
cats,birds,False,0.9994885,0.9994885,0.00047407285,3.7394624e-05
cats,dogs,False,0.9929517,4.4023694e-05,0.007004236,0.9929517
cats,dogs,False,0.64242595,0.025659129,0.3319149,0.64242595
cats,dogs,False,0.9496569,0.026071724,0.024271432,0.9496569
cats,cats,True,0.9997873,9.4993624e-07,0.9997873,0.00021181972
cats,dogs,False,0.819839,0.00015073063,0.18001029,0.819839
cats,cats,True,0.99959034,0.0004028366,0.99959034,6.84765e-06
cats,cats,True,0.8767452,0.001274047,0.8767452,0.12198068
cats,cats,True,0.99749917,6.346672e-05,0.99749917,0.0024372677
cats,dogs,False,0.69986236,0.009569546,0.29056802,0.69986236
cats,cats,True,0.5036326,0.08284888,0.5036326,0.41351852
cats,cats,True,0.9992712,0.00029387217,0.9992712,0.0004348699
cats,cats,True,0.99617153,0.00043852365,0.99617153,0.0033898829
cats,cats,True,0.99626863,0.0002991014,0.99626863,0.003432326
cats,cats,True,0.9652677,5.727817e-06,0.9652677,0.03472647
cats,cats,True,0.9961331,2.0560326e-05,0.9961331,0.0038464242
cats,cats,True,0.9996562,3.925238e-08,0.9996562,0.00034381487
cats,cats,True,0.95480096,0.011290503,0.95480096,0.033908594
cats,cats,True,0.960906,3.880508e-05,0.960906,0.039055057
cats,cats,True,0.98583907,0.00013221479,0.98583907,0.014028786
cats,cats,True,0.92453814,0.07039434,0.92453814,0.005067527
cats,cats,True,0.8818241,6.493883e-05,0.8818241,0.11811095
cats,cats,True,0.86134297,0.07523152,0.86134297,0.063425526
cats,cats,True,0.9992557,0.00045462657,0.9992557,0.0002895407
cats,dogs,False,0.96698797,1.0255806e-06,0.033010956,0.96698797
cats,dogs,False,0.43443045,0.23024355,0.33532602,0.43443045
cats,dogs,False,0.5478222,0.00012792282,0.4520499,0.5478222
cats,cats,True,0.999106,1.469857e-06,0.999106,0.0008926126
cats,cats,True,0.9786149,0.0008158461,0.9786149,0.02056925
cats,cats,True,0.8261325,9.039493e-05,0.8261325,0.1737771
cats,cats,True,0.99950385,6.3927646e-06,0.99950385,0.0004896658
cats,cats,True,0.9647243,0.0036912104,0.9647243,0.031584498
cats,cats,True,0.9997049,1.3268999e-05,0.9997049,0.00028186582
cats,cats,True,0.99892384,3.6714508e-07,0.99892384,0.001075736
cats,cats,True,0.6530947,0.00052432134,0.6530947,0.34638095
cats,dogs,False,0.5411329,0.0018394841,0.45702755,0.5411329
cats,cats,True,0.9988746,4.7760484e-05,0.9988746,0.0010776754
cats,dogs,False,0.8692896,2.898567e-05,0.13068147,0.8692896
cats,cats,True,0.55575514,0.43361732,0.55575514,0.010627524
cats,cats,True,0.99393713,0.00021947038,0.99393713,0.005843378
cats,cats,True,0.55899626,0.0007254339,0.55899626,0.44027826
cats,cats,True,0.9978314,0.0021630302,0.9978314,5.532229e-06
cats,cats,True,0.7942809,0.0029948456,0.7942809,0.20272425
cats,cats,True,0.99203545,1.51437e-05,0.99203545,0.007949426
cats,dogs,False,0.6839644,0.0010503512,0.31498533,0.6839644
cats,cats,True,0.98566127,0.00030150014,0.98566127,0.014037195
cats,cats,True,0.99738365,0.0020155574,0.99738365,0.000600789
cats,cats,True,0.56270254,8.2366736e-05,0.56270254,0.4372151
cats,cats,True,0.99529487,0.0040650875,0.99529487,0.0006400079
cats,cats,True,0.9404389,0.0062118117,0.9404389,0.05334925
cats,cats,True,0.86685395,0.024303267,0.86685395,0.10884284
cats,cats,True,0.9429811,0.0011192369,0.9429811,0.055899628
cats,cats,True,0.9240012,9.718725e-05,0.9240012,0.07590156
cats,cats,True,0.7586147,0.17142509,0.7586147,0.069960214
cats,dogs,False,0.7411252,0.00022274409,0.25865206,0.7411252
cats,cats,True,0.7370909,0.0026067111,0.7370909,0.26030242
cats,cats,True,0.52985233,0.08238797,0.52985233,0.3877597
cats,cats,True,0.9542803,0.0017886622,0.9542803,0.04393099
cats,cats,True,0.9760977,0.0002739346,0.9760977,0.023628447
cats,cats,True,0.98624575,0.0136234425,0.98624575,0.00013073908
cats,cats,True,0.77379763,0.0026051006,0.77379763,0.2235973
cats,cats,True,0.97524583,5.4191553e-08,0.97524583,0.024754183
cats,cats,True,0.80061424,4.250789e-05,0.80061424,0.19934326
cats,dogs,False,0.7991148,0.17856035,0.022324838,0.7991148
cats,cats,True,0.9994462,0.00036626373,0.9994462,0.00018750233
cats,cats,True,0.9999988,5.917077e-07,0.9999988,6.489855e-07
cats,dogs,False,0.99406,1.363671e-06,0.005938662,0.99406
cats,cats,True,0.9999473,1.5335141e-05,0.9999473,3.732352e-05
cats,cats,True,0.99609417,0.0014470014,0.99609417,0.0024588783
cats,dogs,False,0.8880045,0.07627523,0.03572026,0.8880045
cats,cats,True,0.5600432,0.4319949,0.5600432,0.007961937
cats,dogs,False,0.86943096,0.0016811207,0.12888789,0.86943096
cats,cats,True,0.9990715,1.9917881e-05,0.9990715,0.0009086426
cats,birds,False,0.9824608,0.9824608,0.0029827422,0.014556417
cats,cats,True,0.81847143,0.0029653772,0.81847143,0.17856324
cats,cats,True,0.9863448,0.0003687566,0.9863448,0.013286429
cats,cats,True,0.9972898,9.5699e-05,0.9972898,0.0026146038
cats,cats,True,0.7884202,0.13958764,0.7884202,0.07199222
cats,cats,True,0.9977696,6.6998444e-07,0.9977696,0.0022297224
cats,cats,True,0.99975616,2.1402436e-06,0.99975616,0.00024171878
cats,cats,True,0.9800106,8.361503e-06,0.9800106,0.019980954
cats,dogs,False,0.56600606,0.039810363,0.39418355,0.56600606
cats,cats,True,0.9437738,0.00013443631,0.9437738,0.056091797
cats,dogs,False,0.53556764,0.116648994,0.34778336,0.53556764
cats,cats,True,0.9787451,7.904781e-06,0.9787451,0.021246966
cats,cats,True,0.999826,8.035589e-05,0.999826,9.36567e-05
cats,cats,True,0.9348164,4.2778316e-07,0.9348164,0.065183125
cats,cats,True,0.97968364,0.0006832751,0.97968364,0.019632984
cats,cats,True,0.99954,0.00025322422,0.99954,0.00020682071
cats,cats,True,0.9995683,1.8674408e-06,0.9995683,0.00042977426
cats,cats,True,0.9639213,0.0014454841,0.9639213,0.03463325
cats,cats,True,0.9743872,0.025576366,0.9743872,3.6354846e-05
cats,cats,True,0.5910852,6.347662e-05,0.5910852,0.40885127
cats,cats,True,0.9999324,1.7960998e-05,0.9999324,4.958973e-05
cats,cats,True,0.99773896,3.5120036e-06,0.99773896,0.0022574395
cats,cats,True,0.9907368,0.001690222,0.9907368,0.0075730593
cats,cats,True,0.9999528,1.1762675e-06,0.9999528,4.6029352e-05
cats,cats,True,0.51917756,5.584958e-06,0.51917756,0.48081684
cats,cats,True,0.92305017,0.0062261396,0.92305017,0.07072364
cats,cats,True,0.9994091,0.000105347935,0.9994091,0.0004855803
cats,cats,True,0.9200351,0.0033549513,0.9200351,0.076609954
cats,cats,True,0.77006644,0.10374088,0.77006644,0.12619266
cats,cats,True,0.9998722,1.5104061e-07,0.9998722,0.00012768427
cats,dogs,False,0.9478254,0.023596484,0.02857813,0.9478254
cats,cats,True,0.99999917,8.5028006e-07,0.99999917,4.7022862e-08
cats,cats,True,0.9350526,0.00072925026,0.9350526,0.064218275
cats,cats,True,0.98935306,0.0016882364,0.98935306,0.00895872
cats,cats,True,0.9983608,1.4555029e-06,0.9983608,0.0016376909
cats,dogs,False,0.88477916,1.3318859e-05,0.11520754,0.88477916
cats,cats,True,0.9970893,1.6318563e-07,0.9970893,0.0029106112
cats,dogs,False,0.68587905,0.00017847393,0.31394252,0.68587905
cats,cats,True,0.9999845,5.1172613e-08,0.9999845,1.5534948e-05
cats,cats,True,0.9999957,4.166819e-06,0.9999957,1.5667823e-07
cats,cats,True,0.9995981,0.00037044272,0.9995981,3.146989e-05
cats,cats,True,0.8777492,0.040959742,0.8777492,0.08129106
cats,dogs,False,0.9176604,0.024237234,0.05810241,0.9176604
cats,birds,False,0.9700023,0.9700023,0.00021170254,0.02978598
cats,cats,True,0.999905,6.3850224e-05,0.999905,3.1163523e-05
cats,cats,True,0.9996972,2.3038227e-05,0.9996972,0.00027985536
cats,cats,True,0.9587572,2.6432892e-05,0.9587572,0.04121638
cats,cats,True,0.9891506,1.8551018e-09,0.9891506,0.010849389
cats,cats,True,0.95039463,3.0293072e-06,0.95039463,0.04960229
cats,cats,True,0.99754,1.2294859e-05,0.99754,0.0024477565
cats,cats,True,0.79966354,0.0015283489,0.79966354,0.19880809
cats,cats,True,0.9238146,6.3392554e-06,0.9238146,0.07617899
cats,dogs,False,0.6407645,7.5582943e-06,0.3592279,0.6407645
cats,cats,True,0.98993766,3.812664e-05,0.98993766,0.010024184
cats,cats,True,0.5698946,0.41788206,0.5698946,0.01222327
cats,cats,True,0.9952858,5.9234422e-05,0.9952858,0.0046550515
cats,cats,True,0.9931318,0.0008808092,0.9931318,0.0059874
cats,cats,True,0.9955214,0.0041411836,0.9955214,0.0003373654
cats,cats,True,0.9980117,0.0013636122,0.9980117,0.0006246055
cats,birds,False,0.7533645,0.7533645,0.06674112,0.17989443
cats,cats,True,0.98498625,4.1207633e-05,0.98498625,0.014972488
cats,birds,False,0.5874029,0.5874029,0.24419552,0.16840157
cats,cats,True,0.9626892,0.0053758817,0.9626892,0.031934854
cats,dogs,False,0.97336835,0.0014207113,0.025210934,0.97336835
cats,cats,True,0.61548096,0.00016897637,0.61548096,0.3843501
cats,cats,True,0.95593303,2.3925939e-05,0.95593303,0.044043005
cats,cats,True,0.89950573,0.013539647,0.89950573,0.08695457
cats,cats,True,0.6461966,0.00015324695,0.6461966,0.3536501
cats,birds,False,0.9999,0.9999,2.1534807e-07,9.982001e-05
cats,cats,True,0.98005843,0.00842102,0.98005843,0.011520542
cats,dogs,False,0.89126295,0.00016664118,0.108570434,0.89126295
cats,dogs,False,0.96043265,0.0053597116,0.03420762,0.96043265
cats,cats,True,0.9996871,0.00023455272,0.9996871,7.844485e-05
cats,cats,True,0.9969561,1.3029762e-05,0.9969561,0.0030308082
cats,cats,True,0.9999906,2.0901123e-06,0.9999906,7.3103847e-06
cats,cats,True,0.99915564,0.00023390033,0.99915564,0.00061049114
cats,cats,True,0.9998412,7.128485e-07,0.9998412,0.00015803898
cats,cats,True,0.9989945,0.000708971,0.9989945,0.00029651975
cats,dogs,False,0.79252917,0.00029391222,0.20717691,0.79252917
cats,cats,True,0.9952518,0.00011148671,0.9952518,0.004636751
cats,cats,True,0.9982362,0.0006972869,0.9982362,0.0010664975
cats,cats,True,0.9989491,0.000482248,0.9989491,0.0005686254
cats,dogs,False,0.8859804,0.0002544645,0.11376511,0.8859804
cats,dogs,False,0.54421705,0.00094561133,0.4548374,0.54421705
cats,cats,True,0.9984427,3.585652e-09,0.9984427,0.0015573219
cats,cats,True,0.9996364,0.00031973294,0.9996364,4.380076e-05
cats,birds,False,0.56547654,0.56547654,0.122789785,0.3117337
cats,dogs,False,0.64527583,0.0085178595,0.3462063,0.64527583
cats,cats,True,0.93390197,0.0013555582,0.93390197,0.064742446
cats,cats,True,0.99809784,1.0146565e-05,0.99809784,0.0018920356
cats,cats,True,0.99999845,5.1692172e-08,0.99999845,1.569156e-06
cats,cats,True,0.942556,0.0003954623,0.942556,0.05704844
cats,dogs,False,0.981714,0.00075509463,0.017530827,0.981714
cats,cats,True,0.8817514,0.0073759416,0.8817514,0.11087264
cats,cats,True,0.6791928,6.620706e-05,0.6791928,0.320741
cats,cats,True,0.997262,4.364395e-07,0.997262,0.002737482
cats,cats,True,0.9569611,0.0004668083,0.9569611,0.04257207
cats,cats,True,0.9976082,3.7831812e-06,0.9976082,0.0023879725
cats,cats,True,0.99847144,1.0066545e-06,0.99847144,0.0015275547
cats,dogs,False,0.88373023,0.09990793,0.016361805,0.88373023
cats,cats,True,0.9942211,0.004093839,0.9942211,0.001685142
cats,cats,True,0.9706003,0.00029282656,0.9706003,0.029106833
cats,birds,False,0.6906216,0.6906216,0.30763665,0.0017417475
cats,dogs,False,0.9821922,5.1349325e-05,0.017756408,0.9821922
cats,cats,True,0.9916242,1.3256134e-05,0.9916242,0.008362541
cats,dogs,False,0.9770051,0.00023406686,0.022760818,0.9770051
cats,cats,True,0.99058783,0.00025477898,0.99058783,0.00915729
cats,birds,False,0.89848274,0.89848274,0.0044958764,0.097021416
cats,cats,True,0.9750377,0.0029848344,0.9750377,0.021977397
cats,cats,True,0.9974005,2.6195616e-07,0.9974005,0.0025992729
cats,dogs,False,0.59347165,0.0036748874,0.4028534,0.59347165
cats,cats,True,0.9999819,1.0101638e-06,0.9999819,1.720125e-05
cats,cats,True,0.62358576,0.00014236184,0.62358576,0.3762718
cats,cats,True,0.621673,0.002702065,0.621673,0.37562492
cats,cats,True,0.99712366,0.0002593999,0.99712366,0.002616976
cats,cats,True,0.99716187,0.0010784497,0.99716187,0.0017598082
cats,cats,True,0.9968761,1.5074235e-05,0.9968761,0.0031088272
cats,cats,True,0.9908296,7.406631e-05,0.9908296,0.009096413
cats,cats,True,0.9947207,5.6594174e-09,0.9947207,0.0052793026
cats,cats,True,0.9976411,3.0056743e-05,0.9976411,0.0023288256
cats,cats,True,0.986192,4.023582e-05,0.986192,0.013767863
cats,cats,True,0.93370634,0.00016518793,0.93370634,0.06612849
cats,dogs,False,0.54249656,2.4166873e-05,0.45747927,0.54249656
cats,cats,True,0.769958,0.0009803333,0.769958,0.22906163
cats,cats,True,0.8499246,0.0077945953,0.8499246,0.14228083
cats,cats,True,0.99996185,1.775762e-05,0.99996185,2.0428488e-05
cats,cats,True,0.9983046,0.0004080181,0.9983046,0.0012872729
cats,cats,True,0.9280923,0.0021352228,0.9280923,0.0697725
cats,cats,True,0.99875605,0.00017779502,0.99875605,0.0010662321
cats,cats,True,0.9984559,0.0007489175,0.9984559,0.00079517753
cats,cats,True,0.9991303,0.000401364,0.9991303,0.0004683452
cats,cats,True,0.6056875,0.21204315,0.6056875,0.18226944
cats,cats,True,0.80280423,0.06978849,0.80280423,0.12740728
cats,cats,True,0.9751232,0.0038634676,0.9751232,0.021013305
cats,cats,True,0.971705,0.016520623,0.971705,0.0117744515
cats,dogs,False,0.9557077,0.0004955413,0.043796726,0.9557077
cats,cats,True,0.9975631,0.00026914815,0.9975631,0.0021677397
cats,cats,True,0.9907465,2.0650905e-05,0.9907465,0.009232857
cats,dogs,False,0.7078369,0.010218633,0.28194445,0.7078369
cats,cats,True,0.7075426,0.11402255,0.7075426,0.17843479
cats,cats,True,0.99993455,1.6709487e-10,0.99993455,6.5450215e-05
cats,cats,True,0.9997681,1.3772154e-07,0.9997681,0.000231834
cats,birds,False,0.9212371,0.9212371,0.010358097,0.06840476
cats,cats,True,0.99993396,3.7805028e-05,0.99993396,2.8283457e-05
cats,cats,True,0.82785946,0.020505467,0.82785946,0.15163507
cats,cats,True,0.8478932,0.0019309776,0.8478932,0.15017588
cats,dogs,False,0.6169642,0.1507585,0.23227723,0.6169642
cats,cats,True,0.9529406,0.04692259,0.9529406,0.00013693242
cats,cats,True,0.69869155,7.223568e-05,0.69869155,0.3012362
cats,dogs,False,0.630684,0.20643106,0.16288497,0.630684
cats,cats,True,0.953586,0.00013978199,0.953586,0.046274167
cats,cats,True,0.99947876,1.602626e-06,0.99947876,0.00051970716
cats,cats,True,0.60415745,0.15359245,0.60415745,0.24225011
cats,cats,True,0.8693718,0.005209422,0.8693718,0.12541887
cats,cats,True,0.98179334,1.1515807e-05,0.98179334,0.018195225
cats,cats,True,0.9994092,1.1063172e-07,0.9994092,0.0005906952
cats,cats,True,0.9999292,3.113359e-05,0.9999292,3.9660496e-05
cats,dogs,False,0.99244976,1.4653264e-06,0.0075488416,0.99244976
cats,cats,True,0.996881,0.000121225035,0.996881,0.0029977502
cats,cats,True,0.5767576,3.7122496e-05,0.5767576,0.42320535
cats,cats,True,0.71357435,0.060682178,0.71357435,0.22574349
cats,cats,True,0.95953226,3.0926305e-05,0.95953226,0.04043688
cats,cats,True,0.69771117,2.8249808e-06,0.69771117,0.302286
cats,cats,True,0.84767807,0.0052251723,0.84767807,0.14709671
cats,cats,True,0.9902535,0.001816515,0.9902535,0.0079299
cats,dogs,False,0.7016868,0.00032839726,0.2979848,0.7016868
cats,cats,True,0.9975988,2.2662862e-05,0.9975988,0.002378409
cats,cats,True,0.98742086,0.0070411926,0.98742086,0.0055380356
cats,cats,True,0.9984598,2.7202813e-07,0.9984598,0.0015399434
cats,cats,True,0.96368766,0.0023351808,0.96368766,0.03397721
cats,cats,True,0.70932883,0.021419527,0.70932883,0.26925159
cats,dogs,False,0.96970415,9.294548e-05,0.030202894,0.96970415
cats,cats,True,0.9954496,0.00015175389,0.9954496,0.0043986076
cats,cats,True,0.9996886,2.535735e-07,0.9996886,0.00031117658
cats,cats,True,0.99861705,6.0738166e-06,0.99861705,0.0013769214
cats,dogs,False,0.6439491,3.8733768e-05,0.35601217,0.6439491
cats,cats,True,0.97237486,0.0030799634,0.97237486,0.024545172
cats,cats,True,0.97393835,0.002137672,0.97393835,0.023923991
cats,cats,True,0.6283882,0.0027277996,0.6283882,0.3688841
cats,cats,True,0.61100245,3.119088e-05,0.61100245,0.38896632
cats,dogs,False,0.5136324,0.000567135,0.48580036,0.5136324
cats,cats,True,0.74820244,0.011911132,0.74820244,0.23988643
cats,cats,True,0.9998895,2.6403903e-05,0.9998895,8.407427e-05
cats,cats,True,0.98571026,0.0055573196,0.98571026,0.0087324
cats,cats,True,0.6097336,0.028306125,0.6097336,0.36196026
cats,cats,True,0.99541277,0.0021813496,0.99541277,0.0024058798
cats,cats,True,0.9908405,0.00058811036,0.9908405,0.008571449
cats,cats,True,0.9267017,0.0028741134,0.9267017,0.070424065
cats,cats,True,0.9951298,0.000986348,0.9951298,0.003883728
cats,cats,True,0.55420834,0.20627752,0.55420834,0.23951408
cats,dogs,False,0.8209525,0.012152229,0.16689532,0.8209525
cats,cats,True,0.9999945,5.3602234e-06,0.9999945,1.2310554e-07
cats,cats,True,0.9975043,0.00031144446,0.9975043,0.0021842679
cats,cats,True,0.9768068,7.326522e-05,0.9768068,0.023119967
cats,cats,True,0.98317343,5.1870647e-05,0.98317343,0.016774563
cats,cats,True,0.9932944,2.235976e-06,0.9932944,0.006703324
cats,cats,True,0.9869017,3.4697214e-06,0.9869017,0.013094862
cats,cats,True,0.5270076,0.35490617,0.5270076,0.11808626
cats,cats,True,0.99998,1.6429598e-05,0.99998,3.585224e-06
cats,cats,True,0.9523433,0.031046335,0.9523433,0.01661042
cats,cats,True,0.9997775,6.7725324e-07,0.9997775,0.00022181327
cats,cats,True,0.5519952,0.029478863,0.5519952,0.4185259
cats,cats,True,0.9998627,6.657599e-05,0.9998627,7.070977e-05
cats,cats,True,0.8049193,0.002355786,0.8049193,0.19272491
cats,cats,True,0.9797865,6.354292e-05,0.9797865,0.020149885
cats,cats,True,0.99980956,1.0218533e-06,0.99980956,0.00018937039
cats,cats,True,0.51564735,0.0020158153,0.51564735,0.48233676
cats,cats,True,0.9991848,0.0006777978,0.9991848,0.00013742891
cats,dogs,False,0.5682088,0.09180686,0.33998433,0.5682088
cats,cats,True,0.99154085,0.0029303671,0.99154085,0.00552887
cats,cats,True,0.99876547,6.0669878e-05,0.99876547,0.0011738096
cats,cats,True,0.98104286,0.0067002573,0.98104286,0.0122568505
cats,cats,True,0.9891438,4.0502728e-05,0.9891438,0.010815766
cats,cats,True,0.9998265,1.9618765e-06,0.9998265,0.00017165746
cats,cats,True,0.87608397,0.011419872,0.87608397,0.11249612
cats,cats,True,0.9981008,7.901001e-06,0.9981008,0.0018914053
cats,cats,True,0.9996561,8.576403e-06,0.9996561,0.00033538401
cats,cats,True,0.85080385,0.0001901559,0.85080385,0.14900592
cats,dogs,False,0.5580805,3.7568323e-05,0.441882,0.5580805
cats,cats,True,0.8185015,0.0032521181,0.8185015,0.17824644
cats,dogs,False,0.9867842,0.0015324646,0.011683347,0.9867842
cats,cats,True,0.95707715,0.021008475,0.95707715,0.021914458
cats,cats,True,0.96092147,6.8197776e-05,0.96092147,0.039010346
cats,cats,True,0.99283206,0.00020730714,0.99283206,0.006960621
cats,cats,True,0.99990404,2.4585674e-05,0.99990404,7.135054e-05
cats,cats,True,0.9978301,4.8228627e-05,0.9978301,0.0021217319
cats,cats,True,0.99818194,9.364981e-06,0.99818194,0.0018087446
cats,cats,True,0.99637187,0.00013809711,0.99637187,0.0034899856
cats,dogs,False,0.96483374,1.8864097e-06,0.035164323,0.96483374
cats,cats,True,0.93991214,3.115076e-07,0.93991214,0.060087543
cats,dogs,False,0.5036241,0.0008421372,0.49553385,0.5036241
cats,cats,True,0.99931705,0.00010500093,0.99931705,0.00057797733
cats,cats,True,0.92464036,0.0011146511,0.92464036,0.07424502
cats,cats,True,0.96350324,0.020028627,0.96350324,0.016468143
cats,cats,True,0.9922963,0.0011112979,0.9922963,0.006592299
cats,cats,True,0.9783357,0.00024349272,0.9783357,0.021420848
cats,birds,False,0.9969206,0.9969206,5.7318415e-05,0.0030221383
cats,cats,True,0.99979085,4.6521485e-08,0.99979085,0.00020921098
cats,dogs,False,0.50356,0.0014811542,0.49495888,0.50356
cats,cats,True,0.9959506,7.1728223e-09,0.9959506,0.004049404
cats,cats,True,0.9999627,6.5338424e-09,0.9999627,3.725763e-05
cats,cats,True,0.99928695,6.8578297e-06,0.99928695,0.0007061372
