True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.902698,0.00627288,0.902698,0.09102917
cats,cats,True,0.6124898,0.042343892,0.6124898,0.34516633
cats,cats,True,0.9034776,0.01792036,0.9034776,0.07860203
cats,dogs,False,0.4914646,0.045537543,0.46299782,0.4914646
cats,cats,True,0.505912,0.08117529,0.505912,0.41291276
cats,cats,True,0.51588815,0.2521687,0.51588815,0.23194312
cats,cats,True,0.6728145,0.054168798,0.6728145,0.2730167
cats,dogs,False,0.55165315,0.0073640044,0.44098276,0.55165315
cats,cats,True,0.5920463,0.022565853,0.5920463,0.3853878
cats,cats,True,0.6018019,0.06953776,0.6018019,0.3286604
cats,cats,True,0.64787173,0.008775582,0.64787173,0.34335274
cats,birds,False,0.4109999,0.4109999,0.28404814,0.3049519
cats,cats,True,0.7613295,0.033763323,0.7613295,0.20490724
cats,cats,True,0.5477072,0.2842974,0.5477072,0.16799538
cats,cats,True,0.6264441,0.036046755,0.6264441,0.33750913
cats,cats,True,0.7313718,0.024002368,0.7313718,0.24462582
cats,dogs,False,0.65490544,0.06744534,0.2776492,0.65490544
cats,cats,True,0.60253936,0.009076272,0.60253936,0.38838437
cats,cats,True,0.8418848,0.019049672,0.8418848,0.13906558
cats,cats,True,0.56638116,0.15234825,0.56638116,0.2812706
cats,dogs,False,0.45283672,0.16175185,0.3854115,0.45283672
cats,birds,False,0.95866925,0.95866925,0.005549818,0.035781026
cats,cats,True,0.646854,0.0019530811,0.646854,0.35119292
cats,birds,False,0.48828304,0.48828304,0.1835783,0.32813862
cats,cats,True,0.47738543,0.058907323,0.47738543,0.4637073
cats,cats,True,0.759791,0.0029070056,0.759791,0.23730202
cats,dogs,False,0.5918806,0.06638567,0.3417337,0.5918806
cats,cats,True,0.7532137,0.0746384,0.7532137,0.17214793
cats,cats,True,0.9234926,0.0016043105,0.9234926,0.07490307
cats,cats,True,0.895775,0.0023025444,0.895775,0.10192246
cats,dogs,False,0.7416458,0.14219719,0.116157,0.7416458
cats,birds,False,0.45245,0.45245,0.43283248,0.11471752
cats,cats,True,0.75803345,0.062605776,0.75803345,0.17936076
cats,cats,True,0.7815458,0.039659634,0.7815458,0.1787945
cats,cats,True,0.8111635,0.034345593,0.8111635,0.15449102
cats,cats,True,0.81237704,0.0009794643,0.81237704,0.18664344
cats,cats,True,0.87648165,0.019958671,0.87648165,0.10355968
cats,dogs,False,0.41024587,0.21022095,0.37953323,0.41024587
cats,cats,True,0.79120374,0.0064932327,0.79120374,0.2023031
cats,cats,True,0.74405205,0.0033079733,0.74405205,0.25263995
cats,cats,True,0.55781525,0.009794608,0.55781525,0.43239012
cats,cats,True,0.8984291,0.0042135594,0.8984291,0.0973574
cats,cats,True,0.9086891,0.00021350944,0.9086891,0.091097385
cats,cats,True,0.6895056,0.10684555,0.6895056,0.20364891
cats,dogs,False,0.69406056,0.03384798,0.27209148,0.69406056
cats,cats,True,0.7987946,0.0058539957,0.7987946,0.19535138
cats,cats,True,0.5355314,0.06946304,0.5355314,0.39500555
cats,cats,True,0.74022067,0.031053547,0.74022067,0.2287257
cats,cats,True,0.66732544,0.024715284,0.66732544,0.3079593
cats,cats,True,0.7801251,0.005534221,0.7801251,0.21434064
cats,cats,True,0.81531143,0.05334192,0.81531143,0.13134666
cats,cats,True,0.8748048,0.0033736122,0.8748048,0.12182166
cats,cats,True,0.88427633,0.0017371431,0.88427633,0.11398656
cats,cats,True,0.48581246,0.029838638,0.48581246,0.4843489
cats,cats,True,0.8365198,0.0012160268,0.8365198,0.16226421
cats,cats,True,0.58394957,0.00843539,0.58394957,0.40761507
cats,cats,True,0.85907984,0.005956449,0.85907984,0.13496369
cats,cats,True,0.5888048,0.17237534,0.5888048,0.2388199
cats,cats,True,0.60793334,0.003537798,0.60793334,0.38852882
cats,cats,True,0.76298976,0.008018752,0.76298976,0.22899148
cats,cats,True,0.44440857,0.1791135,0.44440857,0.37647793
cats,dogs,False,0.6250793,0.061541293,0.31337944,0.6250793
cats,cats,True,0.5328156,0.37668893,0.5328156,0.090495504
cats,dogs,False,0.55477095,0.066151,0.37907806,0.55477095
cats,dogs,False,0.6038063,0.15262361,0.24357009,0.6038063
cats,cats,True,0.6763449,0.021665012,0.6763449,0.30199015
cats,dogs,False,0.7596688,0.02181456,0.2185166,0.7596688
cats,cats,True,0.55375904,0.16835074,0.55375904,0.2778902
cats,cats,True,0.5827253,0.06524356,0.5827253,0.35203114
cats,cats,True,0.7032366,0.110870376,0.7032366,0.18589313
cats,cats,True,0.5650236,0.024709968,0.5650236,0.41026646
cats,cats,True,0.58116573,0.023509119,0.58116573,0.3953251
cats,cats,True,0.81043607,0.005132854,0.81043607,0.18443108
cats,cats,True,0.5621739,0.042508718,0.5621739,0.39531732
cats,cats,True,0.50502557,0.060622215,0.50502557,0.43435228
cats,cats,True,0.62407,0.10666911,0.62407,0.26926094
cats,cats,True,0.7070421,0.039359752,0.7070421,0.25359818
cats,dogs,False,0.47979692,0.06181975,0.45838332,0.47979692
cats,cats,True,0.6583405,0.00913366,0.6583405,0.3325258
cats,cats,True,0.85720307,0.016382575,0.85720307,0.12641437
cats,cats,True,0.9457526,0.0028411322,0.9457526,0.051406242
cats,cats,True,0.6943483,0.045942795,0.6943483,0.25970897
cats,dogs,False,0.4151478,0.31567928,0.26917285,0.4151478
cats,cats,True,0.63095033,0.003405694,0.63095033,0.36564404
cats,dogs,False,0.47839597,0.36911187,0.15249217,0.47839597
cats,cats,True,0.64513594,0.13028955,0.64513594,0.22457446
cats,cats,True,0.8771158,0.0010008835,0.8771158,0.121883385
cats,cats,True,0.62604225,0.016474208,0.62604225,0.3574835
cats,cats,True,0.69794774,0.04072062,0.69794774,0.2613316
cats,cats,True,0.88856846,0.0061433134,0.88856846,0.10528824
cats,cats,True,0.5232074,0.029827982,0.5232074,0.4469646
cats,birds,False,0.6052719,0.6052719,0.12603793,0.2686902
cats,cats,True,0.4669859,0.09207008,0.4669859,0.44094405
cats,cats,True,0.86305714,0.0020241246,0.86305714,0.13491876
cats,birds,False,0.94150174,0.94150174,0.028291432,0.030206896
cats,cats,True,0.6939941,0.009335638,0.6939941,0.2966702
cats,cats,True,0.87155896,0.036941964,0.87155896,0.09149905
cats,cats,True,0.6421282,0.19782296,0.6421282,0.16004881
cats,cats,True,0.75641084,0.039434016,0.75641084,0.2041552
cats,cats,True,0.82208097,0.0032704861,0.82208097,0.17464852
cats,cats,True,0.8600563,0.022587284,0.8600563,0.11735651
cats,cats,True,0.69982713,0.061450645,0.69982713,0.23872218
cats,cats,True,0.6605309,0.009703034,0.6605309,0.32976604
cats,cats,True,0.6947001,0.05858488,0.6947001,0.24671508
cats,cats,True,0.84356433,0.01950938,0.84356433,0.13692626
cats,cats,True,0.63483,0.004455419,0.63483,0.36071455
cats,cats,True,0.8033018,0.05424995,0.8033018,0.1424482
cats,cats,True,0.5705305,0.011792912,0.5705305,0.41767666
cats,cats,True,0.92320573,0.0003214099,0.92320573,0.07647291
cats,cats,True,0.5338147,0.30409887,0.5338147,0.1620864
cats,cats,True,0.8670963,0.0024498682,0.8670963,0.13045381
cats,cats,True,0.86535805,0.005205135,0.86535805,0.12943679
cats,dogs,False,0.43510267,0.35286528,0.21203206,0.43510267
cats,cats,True,0.5517032,0.0442108,0.5517032,0.4040859
cats,cats,True,0.6951758,0.04989322,0.6951758,0.25493094
cats,cats,True,0.4643229,0.30050844,0.4643229,0.23516859
cats,cats,True,0.6256173,0.19359665,0.6256173,0.18078606
cats,cats,True,0.8099255,0.016823309,0.8099255,0.17325121
cats,cats,True,0.8202523,0.060042195,0.8202523,0.11970555
cats,cats,True,0.8536878,0.0040942244,0.8536878,0.14221795
cats,cats,True,0.5345925,0.16798156,0.5345925,0.2974259
cats,cats,True,0.5906416,0.004215734,0.5906416,0.40514266
cats,cats,True,0.76202726,0.080103755,0.76202726,0.15786897
cats,cats,True,0.63536805,0.07761656,0.63536805,0.28701544
cats,cats,True,0.5014891,0.0896766,0.5014891,0.40883428
cats,cats,True,0.7851195,0.06312617,0.7851195,0.15175433
cats,cats,True,0.93516886,0.001961088,0.93516886,0.06287008
cats,cats,True,0.46313843,0.16422044,0.46313843,0.37264115
cats,cats,True,0.76573145,0.02395324,0.76573145,0.21031538
cats,dogs,False,0.71151346,0.014217717,0.27426878,0.71151346
cats,cats,True,0.73381054,0.0012719189,0.73381054,0.2649175
cats,cats,True,0.8060027,0.0048859264,0.8060027,0.18911143
cats,cats,True,0.8163921,0.003848633,0.8163921,0.1797592
cats,cats,True,0.5723715,0.27016774,0.5723715,0.15746078
cats,cats,True,0.77358437,0.06195358,0.77358437,0.16446206
cats,cats,True,0.70458317,0.016548604,0.70458317,0.27886823
cats,cats,True,0.6055118,0.019510169,0.6055118,0.37497807
cats,birds,False,0.8608323,0.8608323,0.016238678,0.122929074
cats,cats,True,0.881669,0.0010425603,0.881669,0.117288426
cats,cats,True,0.58412,0.07836097,0.58412,0.33751902
cats,cats,True,0.81747466,0.0021594577,0.81747466,0.18036582
cats,cats,True,0.8479552,0.0009084513,0.8479552,0.15113632
cats,cats,True,0.8486845,0.0033488567,0.8486845,0.1479667
cats,cats,True,0.5178881,0.08154362,0.5178881,0.40056828
cats,cats,True,0.7030771,0.029565904,0.7030771,0.267357
cats,cats,True,0.6200092,0.073043264,0.6200092,0.3069475
cats,dogs,False,0.64200056,0.049451455,0.30854794,0.64200056
cats,cats,True,0.8312433,0.026527332,0.8312433,0.14222936
cats,dogs,False,0.49718237,0.07780109,0.42501652,0.49718237
cats,cats,True,0.47317055,0.13633019,0.47317055,0.39049926
cats,cats,True,0.82885295,0.0047895354,0.82885295,0.16635744
cats,cats,True,0.5439847,0.3010513,0.5439847,0.15496404
cats,cats,True,0.66929024,0.11905087,0.66929024,0.21165892
cats,birds,False,0.5394992,0.5394992,0.2911246,0.1693761
cats,cats,True,0.67061126,0.008664403,0.67061126,0.3207243
cats,birds,False,0.39085194,0.39085194,0.22552279,0.38362527
cats,cats,True,0.6640318,0.14241555,0.6640318,0.19355264
cats,cats,True,0.4811638,0.04245215,0.4811638,0.47638404
cats,cats,True,0.5547519,0.019840965,0.5547519,0.42540714
cats,cats,True,0.6268778,0.031524763,0.6268778,0.3415974
cats,cats,True,0.7795892,0.0033079747,0.7795892,0.21710284
cats,birds,False,0.4848022,0.4848022,0.30380183,0.21139605
cats,birds,False,0.9618076,0.9618076,0.022164298,0.016028086
cats,dogs,False,0.4719185,0.40868455,0.119396895,0.4719185
cats,cats,True,0.72437185,0.019382024,0.72437185,0.25624612
cats,cats,True,0.6445905,0.06064348,0.6445905,0.294766
cats,cats,True,0.74646634,0.09509457,0.74646634,0.15843908
cats,cats,True,0.71372545,0.011907017,0.71372545,0.27436754
cats,birds,False,0.7084346,0.7084346,0.2101924,0.08137299
cats,cats,True,0.4830231,0.06277255,0.4830231,0.45420432
cats,dogs,False,0.44740665,0.13023676,0.42235658,0.44740665
cats,cats,True,0.7718243,0.015184221,0.7718243,0.2129915
cats,cats,True,0.60769564,0.03423823,0.60769564,0.35806617
cats,dogs,False,0.7533195,0.0965379,0.1501426,0.7533195
cats,dogs,False,0.39406705,0.2555914,0.35034153,0.39406705
cats,cats,True,0.84080607,0.010741352,0.84080607,0.14845258
cats,dogs,False,0.5859803,0.12550648,0.2885132,0.5859803
cats,cats,True,0.89304894,0.0035998917,0.89304894,0.10335106
cats,cats,True,0.6329602,0.0065424712,0.6329602,0.3604974
cats,cats,True,0.70298153,0.03391843,0.70298153,0.2631001
cats,dogs,False,0.71550965,0.09130139,0.193189,0.71550965
cats,cats,True,0.66152334,0.0051152743,0.66152334,0.33336145
cats,cats,True,0.7083008,0.09717997,0.7083008,0.19451922
cats,cats,True,0.58033043,0.050789434,0.58033043,0.36888012
cats,cats,True,0.61123556,0.07189515,0.61123556,0.3168693
cats,cats,True,0.83403426,0.0054034335,0.83403426,0.16056234
cats,cats,True,0.6502739,0.053310286,0.6502739,0.29641575
cats,dogs,False,0.509546,0.22937153,0.2610824,0.509546
cats,cats,True,0.7052439,0.003982755,0.7052439,0.2907734
cats,cats,True,0.46083742,0.08958227,0.46083742,0.4495803
cats,cats,True,0.6004443,0.043716658,0.6004443,0.35583907
cats,cats,True,0.7240862,0.0032085136,0.7240862,0.27270526
cats,cats,True,0.90826464,0.00063030305,0.90826464,0.09110509
cats,dogs,False,0.78127056,0.06895418,0.14977533,0.78127056
cats,cats,True,0.7125019,0.031584032,0.7125019,0.25591412
cats,dogs,False,0.48100314,0.05220948,0.46678746,0.48100314
cats,cats,True,0.48070472,0.21610352,0.48070472,0.30319175
cats,cats,True,0.79425097,0.03286904,0.79425097,0.17287996
cats,dogs,False,0.49441344,0.17320251,0.33238408,0.49441344
cats,cats,True,0.79321945,0.010995136,0.79321945,0.19578548
cats,cats,True,0.826086,0.015273304,0.826086,0.15864074
cats,dogs,False,0.53754884,0.1102748,0.3521764,0.53754884
cats,dogs,False,0.71038073,0.050838266,0.238781,0.71038073
cats,dogs,False,0.58142984,0.028254215,0.39031592,0.58142984
cats,cats,True,0.5918159,0.16666937,0.5918159,0.24151474
cats,dogs,False,0.61121017,0.12199987,0.26678997,0.61121017
cats,cats,True,0.71838295,0.01566272,0.71838295,0.2659543
cats,cats,True,0.786761,0.013678748,0.786761,0.19956015
cats,cats,True,0.51396215,0.028527554,0.51396215,0.45751026
cats,cats,True,0.91705334,0.003899164,0.91705334,0.07904751
cats,cats,True,0.8726855,0.0027012164,0.8726855,0.124613285
cats,cats,True,0.6091767,0.020679355,0.6091767,0.37014398
cats,cats,True,0.6922821,0.039829344,0.6922821,0.26788867
cats,cats,True,0.87669986,0.0021443155,0.87669986,0.12115582
cats,cats,True,0.8287563,0.0011168774,0.8287563,0.17012687
cats,cats,True,0.78766274,0.0060371924,0.78766274,0.20630014
cats,cats,True,0.562982,0.018003842,0.562982,0.41901416
cats,cats,True,0.8294426,0.0026268521,0.8294426,0.1679305
cats,cats,True,0.559205,0.15750477,0.559205,0.28329024
cats,cats,True,0.6857316,0.008050587,0.6857316,0.3062179
cats,cats,True,0.7255165,0.03381921,0.7255165,0.24066433
cats,cats,True,0.7785394,0.028996455,0.7785394,0.19246416
cats,cats,True,0.642001,0.09340092,0.642001,0.26459813
cats,cats,True,0.56008005,0.098808914,0.56008005,0.34111106
cats,cats,True,0.81330276,0.014275274,0.81330276,0.17242196
cats,cats,True,0.45647806,0.2984024,0.45647806,0.2451196
cats,cats,True,0.75568026,0.014721882,0.75568026,0.22959784
cats,dogs,False,0.5478425,0.03266011,0.41949737,0.5478425
cats,dogs,False,0.3931635,0.29523608,0.31160042,0.3931635
cats,dogs,False,0.54819274,0.037781905,0.41402537,0.54819274
cats,dogs,False,0.7216002,0.029923512,0.24847625,0.7216002
cats,cats,True,0.6752266,0.12569872,0.6752266,0.19907458
cats,cats,True,0.6406191,0.079101786,0.6406191,0.2802791
cats,cats,True,0.65147865,0.06626486,0.65147865,0.28225642
cats,cats,True,0.82889026,0.0062803095,0.82889026,0.16482945
cats,cats,True,0.89087373,0.0020983624,0.89087373,0.10702779
cats,dogs,False,0.53873485,0.3363435,0.12492161,0.53873485
cats,cats,True,0.6709136,0.07117113,0.6709136,0.25791535
cats,cats,True,0.69008833,0.051588584,0.69008833,0.25832307
cats,cats,True,0.7104209,0.009257482,0.7104209,0.2803216
cats,cats,True,0.59629047,0.022666037,0.59629047,0.3810435
cats,birds,False,0.4900579,0.4900579,0.131129,0.3788131
cats,cats,True,0.65314156,0.0026599437,0.65314156,0.34419852
cats,dogs,False,0.5952793,0.014842684,0.38987803,0.5952793
cats,cats,True,0.47979823,0.058071744,0.47979823,0.4621301
cats,cats,True,0.72771883,0.024006456,0.72771883,0.2482747
cats,cats,True,0.43338495,0.14733812,0.43338495,0.4192769
cats,cats,True,0.5067601,0.014509117,0.5067601,0.47873083
cats,cats,True,0.7897885,0.0670839,0.7897885,0.14312759
cats,cats,True,0.93396246,0.0016024549,0.93396246,0.06443508
cats,cats,True,0.7206007,0.0126340315,0.7206007,0.26676536
cats,dogs,False,0.7914658,0.028944375,0.17958975,0.7914658
cats,cats,True,0.64909226,0.011291225,0.64909226,0.33961654
cats,cats,True,0.8528485,0.007815001,0.8528485,0.13933657
cats,cats,True,0.8060892,0.010634787,0.8060892,0.18327606
cats,cats,True,0.6459502,0.020905811,0.6459502,0.33314392
cats,cats,True,0.64573514,0.0088548595,0.64573514,0.34541005
cats,cats,True,0.79355156,0.00216704,0.79355156,0.20428135
cats,birds,False,0.49360374,0.49360374,0.26503438,0.24136198
cats,dogs,False,0.7653712,0.024258396,0.21037032,0.7653712
cats,cats,True,0.659155,0.00682638,0.659155,0.33401865
cats,birds,False,0.702418,0.702418,0.11747607,0.18010588
cats,cats,True,0.6044958,0.047893595,0.6044958,0.3476106
cats,cats,True,0.56376505,0.07861189,0.56376505,0.35762304
cats,cats,True,0.6678002,0.12787646,0.6678002,0.20432337
cats,dogs,False,0.8042391,0.12215416,0.073606774,0.8042391
cats,cats,True,0.7531827,0.010982817,0.7531827,0.23583442
cats,cats,True,0.5931661,0.07649754,0.5931661,0.33033633
cats,cats,True,0.77111423,0.0012645281,0.77111423,0.2276212
cats,cats,True,0.64920944,0.0051103174,0.64920944,0.34568024
cats,cats,True,0.9421086,0.0011124533,0.9421086,0.056779027
cats,cats,True,0.8155853,0.0026451778,0.8155853,0.1817695
cats,cats,True,0.7249678,0.04300889,0.7249678,0.23202337
cats,cats,True,0.85566556,0.0095582595,0.85566556,0.13477626
cats,cats,True,0.51106405,0.01859354,0.51106405,0.47034243
cats,dogs,False,0.6677316,0.053041346,0.27922705,0.6677316
cats,cats,True,0.82930285,0.026129525,0.82930285,0.14456762
cats,cats,True,0.70963836,0.11575494,0.70963836,0.17460673
cats,cats,True,0.65686643,0.02836379,0.65686643,0.3147698
cats,cats,True,0.7471638,0.05844929,0.7471638,0.19438696
cats,cats,True,0.5339065,0.014598899,0.5339065,0.45149463
cats,cats,True,0.5937073,0.012290607,0.5937073,0.3940021
cats,cats,True,0.5764853,0.011286619,0.5764853,0.4122281
cats,cats,True,0.71589637,0.013859938,0.71589637,0.27024364
cats,cats,True,0.77053016,0.0036679916,0.77053016,0.22580184
cats,cats,True,0.7173184,0.004279486,0.7173184,0.27840206
cats,cats,True,0.8073842,0.008177315,0.8073842,0.1844385
cats,cats,True,0.6686661,0.0077707637,0.6686661,0.32356313
cats,cats,True,0.8456952,0.036903005,0.8456952,0.11740179
cats,cats,True,0.5162078,0.029497249,0.5162078,0.45429498
cats,cats,True,0.8064097,0.00610557,0.8064097,0.1874847
cats,dogs,False,0.5731556,0.03228833,0.39455602,0.5731556
cats,cats,True,0.9409713,0.0051681437,0.9409713,0.053860508
cats,cats,True,0.5105216,0.20136738,0.5105216,0.28811103
cats,cats,True,0.8749133,0.005124358,0.8749133,0.11996238
cats,cats,True,0.6765434,0.11160688,0.6765434,0.21184972
cats,cats,True,0.5559335,0.104295164,0.5559335,0.3397714
cats,cats,True,0.5954937,0.03993437,0.5954937,0.36457196
cats,cats,True,0.5474347,0.019807165,0.5474347,0.43275812
cats,cats,True,0.88556206,0.0011309214,0.88556206,0.11330701
cats,dogs,False,0.47230366,0.10764038,0.4200559,0.47230366
cats,cats,True,0.78281444,0.04958713,0.78281444,0.16759841
cats,dogs,False,0.5016384,0.12244921,0.3759124,0.5016384
cats,cats,True,0.52289224,0.28001505,0.52289224,0.19709273
cats,cats,True,0.7905834,0.022610482,0.7905834,0.1868062
cats,cats,True,0.6367944,0.053425435,0.6367944,0.3097802
cats,cats,True,0.8381426,0.008499631,0.8381426,0.15335777
cats,cats,True,0.9276366,0.004267708,0.9276366,0.068095654
cats,birds,False,0.36775813,0.36775813,0.32420734,0.30803448
cats,cats,True,0.7575605,0.0051278467,0.7575605,0.23731169
cats,cats,True,0.78099525,0.0017651005,0.78099525,0.21723965
cats,cats,True,0.76537985,0.005802785,0.76537985,0.22881739
cats,dogs,False,0.563738,0.009248621,0.4270134,0.563738
cats,cats,True,0.68374985,0.09196423,0.68374985,0.22428592
cats,dogs,False,0.7613304,0.06917846,0.16949117,0.7613304
cats,birds,False,0.65606296,0.65606296,0.19479369,0.14914331
cats,cats,True,0.5337265,0.041175,0.5337265,0.42509854
cats,cats,True,0.7125,0.013851709,0.7125,0.27364826
cats,cats,True,0.52274156,0.3783038,0.52274156,0.098954685
cats,cats,True,0.9180367,0.00037856752,0.9180367,0.08158476
cats,dogs,False,0.492574,0.05422395,0.45320213,0.492574
cats,cats,True,0.7372559,0.025154669,0.7372559,0.23758939
cats,cats,True,0.5247863,0.006573192,0.5247863,0.46864057
cats,cats,True,0.5865883,0.009586075,0.5865883,0.40382564
cats,cats,True,0.6450398,0.014478374,0.6450398,0.34048182
cats,cats,True,0.7558294,0.031852674,0.7558294,0.212318
cats,dogs,False,0.491886,0.26294452,0.2451694,0.491886
cats,birds,False,0.7650696,0.7650696,0.07311587,0.16181456
cats,cats,True,0.5911612,0.047329098,0.5911612,0.3615097
cats,cats,True,0.8586484,0.0083567025,0.8586484,0.13299492
cats,cats,True,0.5732577,0.044410374,0.5732577,0.3823319
cats,cats,True,0.42271584,0.16865166,0.42271584,0.40863258
cats,cats,True,0.7521725,0.002967674,0.7521725,0.24485976
cats,cats,True,0.5316796,0.020740563,0.5316796,0.4475799
cats,cats,True,0.8363075,0.011270497,0.8363075,0.15242194
cats,cats,True,0.7174532,0.017098393,0.7174532,0.26544842
cats,cats,True,0.5124346,0.051528472,0.5124346,0.4360369
cats,cats,True,0.8484901,0.0019527801,0.8484901,0.14955705
cats,cats,True,0.6833275,0.13855797,0.6833275,0.17811455
cats,cats,True,0.6143345,0.03643319,0.6143345,0.34923217
cats,cats,True,0.65477324,0.04093602,0.65477324,0.3042907
cats,dogs,False,0.61436814,0.1598127,0.2258192,0.61436814
cats,dogs,False,0.3779817,0.31297544,0.30904287,0.3779817
cats,dogs,False,0.6524895,0.066575155,0.28093535,0.6524895
cats,cats,True,0.59999096,0.023495361,0.59999096,0.3765137
cats,cats,True,0.8834985,0.0034983836,0.8834985,0.11300317
cats,cats,True,0.74234,0.061844062,0.74234,0.19581585
cats,birds,False,0.49142033,0.49142033,0.33398694,0.17459273
cats,birds,False,0.73077536,0.73077536,0.19815522,0.07106944
cats,cats,True,0.5921524,0.023046518,0.5921524,0.38480103
cats,dogs,False,0.5149009,0.25900713,0.22609197,0.5149009
cats,cats,True,0.56383187,0.033713393,0.56383187,0.40245476
cats,dogs,False,0.44575122,0.34633133,0.20791745,0.44575122
cats,birds,False,0.55257195,0.55257195,0.17784837,0.2695797
cats,cats,True,0.8771034,0.0006423564,0.8771034,0.12225426
cats,cats,True,0.54758006,0.15669087,0.54758006,0.295729
cats,cats,True,0.652601,0.04736221,0.652601,0.30003682
cats,cats,True,0.7502497,0.04692409,0.7502497,0.2028262
cats,cats,True,0.8404689,0.03857621,0.8404689,0.120954916
cats,cats,True,0.5909339,0.016250078,0.5909339,0.39281607
cats,cats,True,0.727496,0.0095352745,0.727496,0.26296875
cats,cats,True,0.6709108,0.027477928,0.6709108,0.30161133
cats,cats,True,0.7885089,0.028204847,0.7885089,0.18328631
cats,cats,True,0.55185926,0.0092027085,0.55185926,0.43893805
cats,cats,True,0.6643961,0.071831256,0.6643961,0.2637727
cats,cats,True,0.5246519,0.00811706,0.5246519,0.46723107
cats,cats,True,0.5398103,0.005276446,0.5398103,0.45491323
cats,cats,True,0.60356194,0.1271423,0.60356194,0.26929575
cats,cats,True,0.9315222,0.0009976076,0.9315222,0.067480125
cats,cats,True,0.88086724,0.003322537,0.88086724,0.11581017
cats,dogs,False,0.5606309,0.053118307,0.38625085,0.5606309
cats,cats,True,0.538996,0.05096978,0.538996,0.41003418
cats,cats,True,0.7972351,0.092261404,0.7972351,0.110503554
cats,birds,False,0.5559356,0.5559356,0.16926228,0.27480206
cats,cats,True,0.5015233,0.03636902,0.5015233,0.4621077
cats,cats,True,0.62761015,0.1250474,0.62761015,0.2473424
cats,cats,True,0.8161732,0.0049654823,0.8161732,0.17886133
cats,cats,True,0.7041333,0.0209725,0.7041333,0.27489427
cats,dogs,False,0.5954287,0.18449084,0.22008045,0.5954287
cats,cats,True,0.7164002,0.028527796,0.7164002,0.25507203
cats,cats,True,0.6035245,0.026580643,0.6035245,0.3698949
cats,cats,True,0.69932365,0.003387544,0.69932365,0.2972888
cats,cats,True,0.7540289,0.025063546,0.7540289,0.22090758
cats,cats,True,0.8131309,0.0016417231,0.8131309,0.1852273
cats,cats,True,0.56707346,0.2055661,0.56707346,0.22736037
cats,cats,True,0.6173255,0.24021663,0.6173255,0.14245787
cats,cats,True,0.92588073,0.0051126233,0.92588073,0.0690067
cats,cats,True,0.65059227,0.011977816,0.65059227,0.33742982
cats,cats,True,0.8443309,0.002313344,0.8443309,0.1533557
cats,cats,True,0.7705151,0.005203579,0.7705151,0.22428134
cats,cats,True,0.5429435,0.019946225,0.5429435,0.43711028
cats,dogs,False,0.537614,0.09482953,0.3675565,0.537614
cats,cats,True,0.45237467,0.17443876,0.45237467,0.37318665
cats,cats,True,0.80094576,0.005478962,0.80094576,0.1935753
cats,dogs,False,0.50287074,0.27171457,0.22541466,0.50287074
cats,birds,False,0.837865,0.837865,0.080097914,0.08203712
cats,cats,True,0.38299558,0.25841618,0.38299558,0.3585883
cats,dogs,False,0.6629776,0.13136807,0.20565438,0.6629776
cats,dogs,False,0.5148247,0.007170699,0.4780046,0.5148247
cats,dogs,False,0.5805258,0.09814723,0.32132694,0.5805258
cats,cats,True,0.69524956,0.048351508,0.69524956,0.25639895
cats,dogs,False,0.53885305,0.01900121,0.44214568,0.53885305
cats,dogs,False,0.45252767,0.2376345,0.30983782,0.45252767
cats,cats,True,0.65938526,0.14414328,0.65938526,0.19647144
cats,cats,True,0.82091045,0.024657482,0.82091045,0.15443201
cats,cats,True,0.46149087,0.18945327,0.46149087,0.3490559
cats,cats,True,0.5331432,0.24616835,0.5331432,0.22068837
cats,dogs,False,0.57736534,0.13835864,0.28427598,0.57736534
cats,dogs,False,0.670374,0.0074612577,0.3221648,0.670374
cats,cats,True,0.8377399,0.0006339596,0.8377399,0.16162615
cats,cats,True,0.5658774,0.02635575,0.5658774,0.40776682
cats,cats,True,0.50128955,0.021841805,0.50128955,0.47686872
cats,dogs,False,0.62069464,0.13581203,0.24349332,0.62069464
cats,dogs,False,0.5709232,0.2131758,0.21590103,0.5709232
cats,cats,True,0.5100081,0.037360363,0.5100081,0.45263147
cats,dogs,False,0.60088956,0.061555665,0.33755472,0.60088956
cats,cats,True,0.57187504,0.011623247,0.57187504,0.4165017
cats,cats,True,0.8134424,0.0029258968,0.8134424,0.18363167
cats,cats,True,0.8163549,0.056061514,0.8163549,0.12758361
cats,dogs,False,0.49376428,0.09282372,0.41341195,0.49376428
cats,cats,True,0.8714097,0.005076619,0.8714097,0.1235137
cats,cats,True,0.5201575,0.043114252,0.5201575,0.4367282
cats,cats,True,0.80665493,0.0033110622,0.80665493,0.19003391
cats,cats,True,0.8911591,0.0011884012,0.8911591,0.107652426
cats,cats,True,0.8649297,0.00027377342,0.8649297,0.13479652
cats,cats,True,0.5806038,0.065561906,0.5806038,0.3538343
cats,cats,True,0.8630865,0.0014226749,0.8630865,0.13549088
cats,cats,True,0.7341078,0.0027928262,0.7341078,0.26309943
cats,cats,True,0.5775963,0.016466595,0.5775963,0.40593708
cats,cats,True,0.8014742,0.004757482,0.8014742,0.19376837
cats,cats,True,0.7090008,0.020130029,0.7090008,0.27086917
cats,dogs,False,0.6475717,0.21015951,0.1422688,0.6475717
cats,dogs,False,0.49017414,0.019863207,0.48996264,0.49017414
